RISK_BINARY_ACTUAL,Baseline_Probability,Baseline_Prediction,S_XGBoost_Probability,S_XGBoost_Prediction,SP_XGBoost_Probability,SP_XGBoost_Prediction
0,0.27455306,0,0.25286725,0,0.43959257,0
0,0.06076098,0,0.025499102,0,0.4057773,0
0,0.017991737,0,0.016916111,0,0.23878694,0
1,0.199207,0,0.2533241,0,0.519045,1
0,0.07817269,0,0.0912648,0,0.20679608,0
0,0.015410619,0,0.0065968456,0,0.24130216,0
0,0.65454835,1,0.9406727,1,0.47333866,0
1,0.7074687,1,0.7197454,1,0.5360617,1
1,0.10261881,0,0.01561243,0,0.3143916,0
1,0.9539271,1,0.9211308,1,0.68477595,1
1,0.004809876,0,0.011913809,0,0.17196274,0
0,0.010584702,0,0.017375175,0,0.18633634,0
0,0.00838839,0,0.01370247,0,0.198237,0
0,0.00046005828,0,0.0004621285,0,0.15900807,0
0,0.61780524,1,0.29158494,0,0.20533137,0
1,0.10212847,0,0.12868722,0,0.48432726,0
1,0.5354814,1,0.09933534,0,0.31627807,0
1,0.4513468,0,0.69030964,1,0.4475143,0
0,0.77161247,1,0.62557906,1,0.3200163,0
1,0.99213684,1,0.99534816,1,0.89678985,1
1,0.9928214,1,0.986747,1,0.7663181,1
0,0.6294524,1,0.91139734,1,0.559045,1
0,0.23223992,0,0.20609915,0,0.31302205,0
0,0.21286815,0,0.17035753,0,0.28162706,0
0,0.09707136,0,0.07611687,0,0.30998087,0
0,0.11970201,0,0.109475,0,0.42023516,0
1,0.40445685,0,0.43958217,0,0.4656813,0
0,0.24220681,0,0.32212082,0,0.4745931,0
0,0.014430765,0,0.011401714,0,0.32260072,0
1,0.65127295,1,0.89044243,1,0.55877763,1
1,0.0054566218,0,0.013877925,0,0.23258531,0
1,0.9921841,1,0.9981268,1,0.7782162,1
0,0.99574053,1,0.99707484,1,0.89525,1
1,0.93742055,1,0.94081676,1,0.5955541,1
0,0.0066617867,0,0.035477716,0,0.34430686,0
1,0.62811625,1,0.94856787,1,0.7723097,1
1,0.15780996,0,0.17301425,0,0.32718,0
0,0.9742485,1,0.9570766,1,0.8756702,1
0,0.06314649,0,0.059802767,0,0.21236129,0
0,0.051063,0,0.01362641,0,0.19767971,0
0,0.02422751,0,0.048896626,0,0.2658217,0
1,0.9864602,1,0.991219,1,0.8211115,1
1,0.9152408,1,0.7769195,1,0.68173903,1
1,0.9963605,1,0.9959484,1,0.7885377,1
1,0.82832134,1,0.21939784,0,0.6543655,1
1,0.7650255,1,0.67593616,1,0.46206066,0
0,0.0018942847,0,0.0061519714,0,0.1309316,0
1,0.4881713,0,0.68935686,1,0.4963708,0
0,0.6704072,1,0.1335245,0,0.20027767,0
1,0.27335146,0,0.6048235,1,0.3932905,0
1,0.98610145,1,0.9639919,1,0.7400289,1
1,0.92327255,1,0.93169034,1,0.5402095,1
1,0.2598635,0,0.15258753,0,0.2697325,0
0,0.03764418,0,0.05106289,0,0.3241761,0
1,0.099582836,0,0.03394986,0,0.26938778,0
1,0.8546372,1,0.80671537,1,0.6964404,1
1,0.92614937,1,0.98855186,1,0.83949345,1
0,0.056838755,0,0.04841328,0,0.20080927,0
0,0.20331812,0,0.66488993,1,0.42924157,0
1,0.21830386,0,0.46899736,0,0.5486634,1
0,0.7202979,1,0.17496851,0,0.23840207,0
1,0.9917917,1,0.9777706,1,0.862785,1
0,0.1630897,0,0.14600405,0,0.4891895,0
1,0.072599955,0,0.20910858,0,0.40496162,0
0,0.055682715,0,0.093742296,0,0.22224556,0
0,0.95794946,1,0.8028199,1,0.48067364,0
0,0.16526517,0,0.24133742,0,0.28511477,0
0,0.98052657,1,0.8699367,1,0.6596997,1
1,0.15537392,0,0.11354359,0,0.40713647,0
0,0.33643863,0,0.21163827,0,0.38767895,0
1,0.06939017,0,0.17730738,0,0.38212723,0
0,0.03948262,0,0.015012218,0,0.18037485,0
0,0.2707775,0,0.02094268,0,0.19074924,0
1,0.41149536,0,0.14115098,0,0.5492454,1
0,0.0051670717,0,0.0034386038,0,0.26707503,0
