Test_Position,Seed,y_true,y_prob_49,y_pred_49,y_prob_GPA_S1_excluded,y_pred_GPA_S1_excluded
23,123,0,0.2167968899011612,0,0.5049436092376709,1
24,123,0,0.4576478898525238,0,0.4880780875682831,0
25,123,1,0.6550725698471069,1,0.590696394443512,1
26,123,1,0.8129603862762451,1,0.6171976327896118,1
27,123,0,0.6718394160270691,1,0.27908533811569214,0
28,123,1,0.3945372402667999,0,0.2621185779571533,0
29,123,1,0.7265556454658508,1,0.7576700448989868,1
30,123,0,0.27802470326423645,0,0.5868086218833923,1
31,123,0,0.3263101279735565,0,0.5283204913139343,1
32,123,1,0.3576592803001404,0,0.39498382806777954,0
33,123,0,0.5173808932304382,1,0.5528034567832947,1
34,123,1,0.6999440789222717,1,0.46337953209877014,0
35,123,0,0.5753064751625061,1,0.6152750849723816,1
36,123,1,0.7079998850822449,1,0.5009902715682983,1
37,123,0,0.5916635394096375,1,0.5698408484458923,1
38,123,1,0.8661175966262817,1,0.554783046245575,1
39,123,1,0.3313566744327545,0,0.37895581126213074,0
40,123,1,0.582955002784729,1,0.3400932252407074,0
41,123,1,0.43876808881759644,0,0.5158413648605347,1
42,123,0,0.4396718442440033,0,0.4723888635635376,0
43,123,0,0.4029717445373535,0,0.4270446002483368,0
44,123,0,0.22248461842536926,0,0.422088623046875,0
45,123,1,0.5649728775024414,1,0.5156311988830566,1
46,123,0,0.19980402290821075,0,0.5894769430160522,1
47,123,0,0.25628772377967834,0,0.4990467131137848,0
48,123,0,0.4224613904953003,0,0.5117466449737549,1
49,123,1,0.5704150199890137,1,0.43397966027259827,0
50,123,1,0.2811584770679474,0,0.3777962028980255,0
51,123,1,0.6674786806106567,1,0.7285141944885254,1
52,123,1,0.19943863153457642,0,0.4004504382610321,0
53,123,0,0.15862712264060974,0,0.4589310586452484,0
54,123,0,0.18111218512058258,0,0.6492355465888977,1
55,123,0,0.14436499774456024,0,0.37774360179901123,0
56,123,0,0.2747168242931366,0,0.5676003098487854,1
57,123,1,0.4947850704193115,0,0.4927934408187866,0
58,123,1,0.3513490557670593,0,0.5359995365142822,1
59,123,1,0.40122106671333313,0,0.4580973982810974,0
60,123,0,0.3814544081687927,0,0.6106643080711365,1
61,123,1,0.9065777063369751,1,0.47151562571525574,0
62,123,1,0.7846636176109314,1,0.5779850482940674,1
63,123,0,0.5414732098579407,1,0.5328622460365295,1
64,123,0,0.39361676573753357,0,0.43207696080207825,0
65,123,0,0.35121673345565796,0,0.49511152505874634,0
66,123,0,0.37718504667282104,0,0.3488302230834961,0
67,123,0,0.4323924779891968,0,0.4529383182525635,0
68,123,1,0.4888589382171631,0,0.5156514644622803,1
69,123,0,0.4491489827632904,0,0.5251179933547974,1
70,123,0,0.2723173499107361,0,0.41193681955337524,0
71,123,1,0.5612655282020569,1,0.505703866481781,1
72,123,1,0.1968344897031784,0,0.5045236349105835,1
73,123,1,0.8049311637878418,1,0.7092897891998291,1
74,123,0,0.8689655661582947,1,0.8767399787902832,1
75,123,1,0.4937419593334198,0,0.38605526089668274,0
76,123,0,0.3377191126346588,0,0.46340832114219666,0
77,123,1,0.7882751226425171,1,0.4360170066356659,0
78,123,1,0.28737154603004456,0,0.3471992015838623,0
79,123,0,0.8473889827728271,1,0.6880860328674316,1
80,123,0,0.18276120722293854,0,0.4837878346443176,0
81,123,0,0.2448466271162033,0,0.43598228693008423,0
82,123,0,0.264630526304245,0,0.5492971539497375,1
83,123,1,0.8202905654907227,1,0.8172464370727539,1
84,123,1,0.680626392364502,1,0.5042386054992676,1
85,123,1,0.7853308916091919,1,0.568655252456665,1
86,123,1,0.6215512156486511,1,0.4313753545284271,0
87,123,1,0.46815764904022217,0,0.5532195568084717,1
88,123,0,0.11704998463392258,0,0.3494015336036682,0
89,123,1,0.4093130826950073,0,0.5552787780761719,1
90,123,0,0.1859925389289856,0,0.5304322838783264,1
91,123,1,0.4065212309360504,0,0.22872638702392578,0
92,123,1,0.7309117317199707,1,0.5169955492019653,1
93,123,1,0.6016058921813965,1,0.6219820976257324,1
94,123,1,0.30875274538993835,0,0.6613693833351135,1
95,123,0,0.32104238867759705,0,0.6184357404708862,1
96,123,1,0.3174014985561371,0,0.2652500867843628,0
97,123,1,0.6831213235855103,1,0.7100841999053955,1
98,123,1,0.8608062863349915,1,0.4046252965927124,0
99,123,0,0.19381754100322723,0,0.47173261642456055,0
100,123,0,0.49602651596069336,0,0.6183266639709473,1
101,123,1,0.517493486404419,1,0.4645353853702545,0
102,123,0,0.23272576928138733,0,0.39080923795700073,0
103,123,1,0.8710403442382812,1,0.7388322353363037,1
104,123,0,0.523571252822876,1,0.35684865713119507,0
105,123,1,0.4207565486431122,0,0.30885303020477295,0
106,123,0,0.1934725046157837,0,0.5298689603805542,1
107,123,0,0.4768983721733093,0,0.4605666399002075,0
108,123,0,0.23684024810791016,0,0.4349876344203949,0
109,123,0,0.6465258598327637,1,0.6152212619781494,1
110,123,1,0.39795511960983276,0,0.4288455843925476,0
111,123,0,0.34931865334510803,0,0.4207584261894226,0
112,123,1,0.4079500436782837,0,0.556907594203949,1
113,123,0,0.17531846463680267,0,0.2815820574760437,0
114,123,0,0.20664551854133606,0,0.5373383164405823,1
115,123,1,0.552141547203064,1,0.3503936529159546,0
116,123,0,0.2594883441925049,0,0.46092408895492554,0
0,7,0,0.2331302911043167,0,0.4576903283596039,0
1,7,0,0.6699831485748291,1,0.5120996236801147,1
2,7,1,0.630134642124176,1,0.38923683762550354,0
3,7,1,0.9399144649505615,1,0.6929656863212585,1
4,7,0,0.5533043742179871,1,0.5123352408409119,1
5,7,1,0.7546815276145935,1,0.5494147539138794,1
6,7,1,0.5946487188339233,1,0.3062126338481903,0
7,7,1,0.541637122631073,1,0.5861565470695496,1
8,7,0,0.22241546213626862,0,0.37103259563446045,0
9,7,1,0.50461345911026,1,0.4944330155849457,0
10,7,0,0.2502921521663666,0,0.49255919456481934,0
11,7,0,0.215385302901268,0,0.493849515914917,0
12,7,0,0.3948514461517334,0,0.4002462327480316,0
13,7,0,0.3677866756916046,0,0.5334588885307312,1
14,7,1,0.34251949191093445,0,0.5055073499679565,1
15,7,0,0.23816214501857758,0,0.6173412203788757,1
16,7,0,0.38198453187942505,0,0.5016573071479797,1
17,7,0,0.14890359342098236,0,0.47834619879722595,0
18,7,1,0.7223098874092102,1,0.6003148555755615,1
19,7,0,0.15434905886650085,0,0.44006016850471497,0
20,7,0,0.13885276019573212,0,0.37553733587265015,0
21,7,1,0.6194388270378113,1,0.3927333950996399,0
22,7,0,0.25804704427719116,0,0.5487322211265564,1
23,7,0,0.213068425655365,0,0.481680691242218,0
24,7,0,0.5016741752624512,1,0.5228153467178345,1
25,7,1,0.6915814280509949,1,0.5963406562805176,1
26,7,1,0.7708086371421814,1,0.6556307673454285,1
27,7,0,0.6710997819900513,1,0.30058518052101135,0
28,7,1,0.44678452610969543,0,0.32815128564834595,0
29,7,1,0.7622785568237305,1,0.7371594309806824,1
30,7,0,0.23624536395072937,0,0.5093767642974854,1
31,7,0,0.30239662528038025,0,0.48858433961868286,0
32,7,1,0.3351396918296814,0,0.45294350385665894,0
33,7,0,0.4776144325733185,0,0.5110439658164978,1
34,7,1,0.6928552985191345,1,0.4029199779033661,0
35,7,0,0.5863680839538574,1,0.5596411228179932,1
36,7,1,0.7427800893783569,1,0.4412081837654114,0
37,7,0,0.5818001627922058,1,0.4486764669418335,0
38,7,1,0.8565006852149963,1,0.5222833752632141,1
39,7,1,0.32598876953125,0,0.30996590852737427,0
40,7,1,0.6099234819412231,1,0.4137745201587677,0
41,7,1,0.4838886260986328,0,0.5605557560920715,1
42,7,0,0.4663536548614502,0,0.41051656007766724,0
43,7,0,0.4636167287826538,0,0.4576093852519989,0
44,7,0,0.24480484426021576,0,0.4623284339904785,0
45,7,1,0.5615350604057312,1,0.43238210678100586,0
46,7,0,0.23143135011196136,0,0.5865054726600647,1
47,7,0,0.21238848567008972,0,0.48438194394111633,0
48,7,0,0.4427388310432434,0,0.5190329551696777,1
49,7,1,0.5707405805587769,1,0.48411989212036133,0
50,7,1,0.2815159261226654,0,0.39397114515304565,0
51,7,1,0.6866978406906128,1,0.782798707485199,1
52,7,1,0.15231084823608398,0,0.36391299962997437,0
53,7,0,0.17109094560146332,0,0.4793989360332489,0
54,7,0,0.2329019457101822,0,0.6043504476547241,1
55,7,0,0.14503754675388336,0,0.4289562404155731,0
56,7,0,0.24968835711479187,0,0.5774980783462524,1
57,7,1,0.5911762714385986,1,0.43345269560813904,0
58,7,1,0.36554962396621704,0,0.5242699384689331,1
59,7,1,0.43904775381088257,0,0.4618433117866516,0
60,7,0,0.35184112191200256,0,0.6149114966392517,1
61,7,1,0.9081660509109497,1,0.46070438623428345,0
62,7,1,0.7897506356239319,1,0.6015495657920837,1
63,7,0,0.5025680661201477,1,0.5010553002357483,1
64,7,0,0.35400527715682983,0,0.42838242650032043,0
65,7,0,0.28615039587020874,0,0.45764589309692383,0
66,7,0,0.4299697279930115,0,0.35631728172302246,0
67,7,0,0.4162592589855194,0,0.5025069713592529,1
68,7,1,0.5254520773887634,1,0.5347961187362671,1
69,7,0,0.4530508518218994,0,0.5877513289451599,1
70,7,0,0.2951298654079437,0,0.34364208579063416,0
71,7,1,0.5972378253936768,1,0.5180903673171997,1
72,7,1,0.16684481501579285,0,0.6496797800064087,1
73,7,1,0.815388560295105,1,0.7173424363136292,1
74,7,0,0.8833783864974976,1,0.7979859113693237,1
75,7,1,0.5741183757781982,1,0.3525024652481079,0
76,7,0,0.33063480257987976,0,0.4248974621295929,0
77,7,1,0.7962596416473389,1,0.3981207013130188,0
78,7,1,0.3461315631866455,0,0.3162623643875122,0
79,7,0,0.8342033624649048,1,0.6720105409622192,1
80,7,0,0.22565273940563202,0,0.4569830894470215,0
81,7,0,0.22239260375499725,0,0.39526239037513733,0
82,7,0,0.21906447410583496,0,0.530583381652832,1
83,7,1,0.8021109700202942,1,0.8256133198738098,1
84,7,1,0.6725800633430481,1,0.4892577528953552,0
85,7,1,0.8028861880302429,1,0.5501546263694763,1
86,7,1,0.6429749131202698,1,0.3985086977481842,0
87,7,1,0.504095196723938,1,0.5160812735557556,1
88,7,0,0.12734466791152954,0,0.3958783745765686,0
89,7,1,0.46322008967399597,0,0.5099140405654907,1
90,7,0,0.22122281789779663,0,0.520325779914856,1
91,7,1,0.3628809154033661,0,0.2777808904647827,0
92,7,1,0.7748340964317322,1,0.5091284513473511,1
93,7,1,0.5124316811561584,1,0.6198916435241699,1
94,7,1,0.2937154471874237,0,0.6426189541816711,1
95,7,0,0.27467164397239685,0,0.629290759563446,1
96,7,1,0.27309396862983704,0,0.26825207471847534,0
97,7,1,0.7109425067901611,1,0.6482769250869751,1
98,7,1,0.8293993473052979,1,0.37304142117500305,0
99,7,0,0.18292908370494843,0,0.4324081838130951,0
100,7,0,0.47885167598724365,0,0.606235146522522,1
101,7,1,0.5081367492675781,1,0.38600000739097595,0
102,7,0,0.2373443841934204,0,0.4443614184856415,0
103,7,1,0.8646339774131775,1,0.6954476237297058,1
104,7,0,0.558596670627594,1,0.36493781208992004,0
105,7,1,0.3941638767719269,0,0.3473924398422241,0
106,7,0,0.16878172755241394,0,0.5791442394256592,1
107,7,0,0.47826796770095825,0,0.47363007068634033,0
108,7,0,0.1864175647497177,0,0.5096884965896606,1
109,7,0,0.7060402631759644,1,0.553101658821106,1
110,7,1,0.3447103500366211,0,0.41834813356399536,0
111,7,0,0.3267408609390259,0,0.35337167978286743,0
112,7,1,0.38618239760398865,0,0.5345206260681152,1
113,7,0,0.171239972114563,0,0.2708030641078949,0
114,7,0,0.22060780227184296,0,0.5272025465965271,1
115,7,1,0.5247584581375122,1,0.402382493019104,0
116,7,0,0.25516125559806824,0,0.5101692080497742,1
