Test_Position,Seed,y_true,y_prob_GPA_S1_excluded,y_pred_GPA_S1_excluded
78,123,1,0.3471992015838623,0
79,123,0,0.6880860328674316,1
80,123,0,0.4837878346443176,0
81,123,0,0.43598228693008423,0
82,123,0,0.5492971539497375,1
83,123,1,0.8172464370727539,1
84,123,1,0.5042386054992676,1
85,123,1,0.568655252456665,1
86,123,1,0.4313753545284271,0
87,123,1,0.5532195568084717,1
88,123,0,0.3494015336036682,0
89,123,1,0.5552787780761719,1
90,123,0,0.5304322838783264,1
91,123,1,0.22872638702392578,0
92,123,1,0.5169955492019653,1
93,123,1,0.6219820976257324,1
94,123,1,0.6613693833351135,1
95,123,0,0.6184357404708862,1
96,123,1,0.2652500867843628,0
97,123,1,0.7100841999053955,1
98,123,1,0.4046252965927124,0
99,123,0,0.47173261642456055,0
100,123,0,0.6183266639709473,1
101,123,1,0.4645353853702545,0
102,123,0,0.39080923795700073,0
103,123,1,0.7388322353363037,1
104,123,0,0.35684865713119507,0
105,123,1,0.30885303020477295,0
106,123,0,0.5298689603805542,1
107,123,0,0.4605666399002075,0
108,123,0,0.4349876344203949,0
109,123,0,0.6152212619781494,1
110,123,1,0.4288455843925476,0
111,123,0,0.4207584261894226,0
112,123,1,0.556907594203949,1
113,123,0,0.2815820574760437,0
114,123,0,0.5373383164405823,1
115,123,1,0.3503936529159546,0
116,123,0,0.46092408895492554,0
0,7,0,0.4576903283596039,0
1,7,0,0.5120996236801147,1
2,7,1,0.38923683762550354,0
3,7,1,0.6929656863212585,1
4,7,0,0.5123352408409119,1
5,7,1,0.5494147539138794,1
6,7,1,0.3062126338481903,0
7,7,1,0.5861565470695496,1
8,7,0,0.37103259563446045,0
9,7,1,0.4944330155849457,0
10,7,0,0.49255919456481934,0
11,7,0,0.493849515914917,0
12,7,0,0.4002462327480316,0
13,7,0,0.5334588885307312,1
14,7,1,0.5055073499679565,1
15,7,0,0.6173412203788757,1
16,7,0,0.5016573071479797,1
17,7,0,0.47834619879722595,0
18,7,1,0.6003148555755615,1
19,7,0,0.44006016850471497,0
20,7,0,0.37553733587265015,0
21,7,1,0.3927333950996399,0
22,7,0,0.5487322211265564,1
23,7,0,0.481680691242218,0
24,7,0,0.5228153467178345,1
25,7,1,0.5963406562805176,1
26,7,1,0.6556307673454285,1
27,7,0,0.30058518052101135,0
28,7,1,0.32815128564834595,0
29,7,1,0.7371594309806824,1
30,7,0,0.5093767642974854,1
31,7,0,0.48858433961868286,0
32,7,1,0.45294350385665894,0
33,7,0,0.5110439658164978,1
34,7,1,0.4029199779033661,0
35,7,0,0.5596411228179932,1
36,7,1,0.4412081837654114,0
37,7,0,0.4486764669418335,0
38,7,1,0.5222833752632141,1
39,7,1,0.30996590852737427,0
40,7,1,0.4137745201587677,0
41,7,1,0.5605557560920715,1
42,7,0,0.41051656007766724,0
43,7,0,0.4576093852519989,0
44,7,0,0.4623284339904785,0
45,7,1,0.43238210678100586,0
46,7,0,0.5865054726600647,1
47,7,0,0.48438194394111633,0
48,7,0,0.5190329551696777,1
49,7,1,0.48411989212036133,0
50,7,1,0.39397114515304565,0
51,7,1,0.782798707485199,1
52,7,1,0.36391299962997437,0
53,7,0,0.4793989360332489,0
54,7,0,0.6043504476547241,1
55,7,0,0.4289562404155731,0
56,7,0,0.5774980783462524,1
57,7,1,0.43345269560813904,0
58,7,1,0.5242699384689331,1
59,7,1,0.4618433117866516,0
60,7,0,0.6149114966392517,1
61,7,1,0.46070438623428345,0
62,7,1,0.6015495657920837,1
63,7,0,0.5010553002357483,1
64,7,0,0.42838242650032043,0
65,7,0,0.45764589309692383,0
66,7,0,0.35631728172302246,0
67,7,0,0.5025069713592529,1
68,7,1,0.5347961187362671,1
69,7,0,0.5877513289451599,1
70,7,0,0.34364208579063416,0
71,7,1,0.5180903673171997,1
72,7,1,0.6496797800064087,1
73,7,1,0.7173424363136292,1
74,7,0,0.7979859113693237,1
75,7,1,0.3525024652481079,0
76,7,0,0.4248974621295929,0
77,7,1,0.3981207013130188,0
78,7,1,0.3162623643875122,0
79,7,0,0.6720105409622192,1
80,7,0,0.4569830894470215,0
81,7,0,0.39526239037513733,0
82,7,0,0.530583381652832,1
83,7,1,0.8256133198738098,1
84,7,1,0.4892577528953552,0
85,7,1,0.5501546263694763,1
86,7,1,0.3985086977481842,0
87,7,1,0.5160812735557556,1
88,7,0,0.3958783745765686,0
89,7,1,0.5099140405654907,1
90,7,0,0.520325779914856,1
91,7,1,0.2777808904647827,0
92,7,1,0.5091284513473511,1
93,7,1,0.6198916435241699,1
94,7,1,0.6426189541816711,1
95,7,0,0.629290759563446,1
96,7,1,0.26825207471847534,0
97,7,1,0.6482769250869751,1
98,7,1,0.37304142117500305,0
99,7,0,0.4324081838130951,0
100,7,0,0.606235146522522,1
101,7,1,0.38600000739097595,0
102,7,0,0.4443614184856415,0
103,7,1,0.6954476237297058,1
104,7,0,0.36493781208992004,0
105,7,1,0.3473924398422241,0
106,7,0,0.5791442394256592,1
107,7,0,0.47363007068634033,0
108,7,0,0.5096884965896606,1
109,7,0,0.553101658821106,1
110,7,1,0.41834813356399536,0
111,7,0,0.35337167978286743,0
112,7,1,0.5345206260681152,1
113,7,0,0.2708030641078949,0
114,7,0,0.5272025465965271,1
115,7,1,0.402382493019104,0
116,7,0,0.5101692080497742,1
