SID,GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,Gender,Year_study,Programme,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared,RISK_LABEL,RISK_BINARY
HS2026043,2.38,0.95,0.79,0.75,0.82,0.89,Rarely,21-23 years,Male,200,Nursing,Middle income,Sometimes (monthly),No,More than 4 hours,5-6 hours,Very low risk,2,1,2,1,1,1,1,1,2,1,4,1,4,1,2,3,3,3,3,3,2,3,2,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,High Risk,1
HS2026124,3.38,0.69,0.78,0.69,0.78,0.79,Rarely,21-23 years,Female,200,Nursing,Middle income,Rarely (once or twice a semester),Yes - fewer than 10 hours/week,Less than 1 hour,4-5 hours,Low risk,2,3,3,1,2,1,2,4,2,3,4,3,3,4,2,1,1,5,2,3,4,2,3,1,3,3,3,1,3,1,2,1,2,4,2,2,1,1,4,2,2,2,Low Risk,0
HS2026121,3.35,0.7,1.0,0.7,0.93,0.69,Almost never,30-35 years,Male,200,Nursing,Middle income,Never,Yes - fewer than 10 hours/week,2-3 hours,6-7 hours,Moderate risk,1,3,3,3,1,4,3,1,3,2,3,5,2,5,3,5,2,2,4,2,4,1,2,3,3,2,3,4,3,3,1,4,3,1,3,3,3,2,5,2,1,1,Low Risk,0
HS2026033,2.36,0.64,0.85,0.79,0.96,0.59,Rarely,21-23 years,Female,300,Nursing,Low income,Always,Yes - 10-20 hours/week,Less than 1 hour,4-5 hours,Low risk,3,2,3,4,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,2,4,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,High Risk,1
HS2026493,3.15,0.99,0.69,1.0,0.86,0.77,Sometimes,21-23 years,Female,300,Nursing,Middle income,Sometimes (monthly),Yes - fewer than 10 hours/week,2-3 hours,6-7 hours,Low risk,1,5,2,3,4,4,2,2,4,2,1,3,5,3,3,5,1,4,4,2,1,4,2,1,5,4,4,3,2,3,4,4,2,2,4,3,2,5,2,4,2,1,Low Risk,0
HS2026387,3.22,0.77,0.69,0.9,0.69,0.68,Almost never,21-23 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),No,2-3 hours,4-5 hours,Moderate risk,3,2,1,3,2,2,4,2,5,4,3,3,5,2,1,1,2,2,3,5,2,3,1,3,1,1,2,5,1,3,2,2,4,2,5,3,4,5,5,2,5,3,Low Risk,0
HS2026159,2.77,0.69,0.66,0.79,1.0,0.84,Rarely,21-23 years,Male,200,Nursing,High income,Never,No,1-2 hours,6-7 hours,Moderate risk,3,3,2,1,3,4,3,1,3,2,4,1,2,2,4,5,2,3,1,2,3,3,3,1,2,1,5,3,2,1,3,4,3,1,3,1,5,3,3,3,4,3,Low Risk,0
HS2026067,2.14,0.92,1.0,0.78,0.84,0.9,Sometimes,30-35 years,Female,200,Nursing,Middle income,Rarely (once or twice a semester),Yes - more than 20 hours/week,1-2 hours,4-5 hours,Low risk,2,2,1,2,2,1,5,1,2,1,5,1,2,1,5,5,2,5,4,5,1,2,2,4,1,2,2,2,4,2,4,3,1,1,1,1,1,1,1,2,2,2,Moderate Risk,1
HS2026046,2.0,0.65,1.0,1.0,0.77,0.77,Sometimes,18-20 years,Female,200,Nursing,Low income,Always,No,More than 4 hours,4-5 hours,Low risk,2,3,2,1,1,2,3,3,3,2,2,2,2,2,2,4,4,4,4,4,4,1,5,3,3,4,4,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,Moderate Risk,1
HS2026525,1.7,0.7,0.79,0.78,0.8,0.7,Rarely,24-26 years,Female,300,Nursing,Middle income,Sometimes (monthly),No,1-2 hours,5-6 hours,Low risk,3,5,3,2,3,4,4,2,5,4,2,3,5,3,2,4,4,3,3,5,2,1,5,4,5,2,1,5,3,2,3,4,4,2,5,4,2,3,5,1,2,3,Low Risk,0
HS2026446,2.37,1.0,0.7,0.89,0.86,0.7,Rarely,30-35 years,Male,300,Nursing,Middle income,Sometimes (monthly),Yes - more than 20 hours/week,3-4 hours,4-5 hours,Moderate risk,3,5,2,3,1,2,3,3,2,1,2,3,3,4,4,3,3,1,3,2,1,2,4,2,5,2,1,3,2,3,1,2,3,3,2,2,3,2,5,3,1,3,Moderate Risk,1
HS2026581,1.95,0.76,0.64,0.66,0.78,0.89,Always,27-29 years,Female,300,ENT,Middle income,Sometimes (monthly),No,2-3 hours,5-6 hours,Moderate risk,3,3,3,3,3,5,5,3,5,3,5,3,5,3,3,3,3,5,5,5,5,3,5,5,4,5,5,3,5,3,3,3,3,3,2,2,3,3,3,4,3,3,Moderate Risk,1
HS2026556,3.63,1.0,0.99,0.69,0.93,0.85,Sometimes,18-20 years,Female,300,Nursing,Low income,Never,No,1-2 hours,4-5 hours,Moderate risk,3,5,4,1,1,5,1,4,1,5,4,3,5,2,5,2,1,3,2,5,3,4,2,1,3,3,4,2,4,1,1,5,1,4,1,2,2,2,2,1,5,3,Low Risk,0
HS2026487,3.15,0.93,0.6,0.6,0.8,0.7,Sometimes,21-23 years,Male,300,Nursing,Low income,Sometimes (monthly),No,2-3 hours,5-6 hours,Low risk,2,1,3,3,4,1,2,1,3,3,4,2,5,5,5,2,1,4,1,1,1,2,5,3,2,4,2,3,3,3,4,1,2,1,3,3,3,2,5,5,3,2,Low Risk,0
HS2026154,2.92,0.7,0.5,0.7,0.89,0.85,Rarely,30-35 years,Male,200,Nursing,Upper-middle income,Never,Yes - 10-20 hours/week,3-4 hours,6-7 hours,Moderate risk,4,4,4,3,2,3,1,1,5,2,4,3,2,3,1,4,3,5,2,1,3,5,3,1,1,1,3,3,4,3,2,3,1,1,5,3,1,1,5,5,4,4,Moderate Risk,1
HS2026294,2.82,0.7,1.0,0.56,0.95,0.87,Rarely,21-23 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,1-2 hours,More than 8 hours,Moderate risk,3,3,3,3,4,2,1,3,2,5,3,1,5,5,1,2,1,4,4,3,5,2,1,4,2,2,3,3,3,3,4,2,1,3,2,3,3,4,5,2,5,3,Low Risk,0
HS2026034,2.58,0.88,0.69,0.67,0.92,0.55,Rarely,24-26 years,Male,300,Nursing,Upper-middle income,Never,No,2-3 hours,4-5 hours,Moderate risk,2,3,2,3,2,3,3,3,2,3,3,2,2,3,4,4,3,3,3,4,4,2,3,3,2,2,2,3,4,3,4,5,1,3,3,2,3,3,2,3,2,3,High Risk,1
HS2026316,2.7,0.7,0.69,0.79,1.0,0.68,Rarely,21-23 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),Yes - fewer than 10 hours/week,2-3 hours,6-7 hours,Low risk,2,2,2,5,5,3,4,4,4,3,2,2,5,2,3,5,4,4,3,4,4,3,2,4,3,5,3,2,2,5,5,3,4,4,4,1,1,1,2,3,1,2,Low Risk,0
HS2026270,2.05,0.69,0.99,0.79,0.93,1.0,Sometimes,24-26 years,Female,300,Nursing,Low income,Always,No,1-2 hours,4-5 hours,Moderate risk,3,1,1,4,4,4,4,2,5,3,1,4,2,2,3,4,3,2,4,2,1,2,3,4,3,3,3,2,1,4,4,4,4,2,5,1,5,2,2,4,3,3,Moderate Risk,1
HS2026257,2.32,0.6,0.9,0.87,0.86,0.7,Rarely,18-20 years,Male,300,Nursing,High income,Never,No,1-2 hours,More than 8 hours,Low risk,3,5,2,2,4,2,1,3,2,5,2,2,5,2,3,4,1,5,4,1,2,2,3,3,4,3,3,2,2,2,4,2,1,3,2,1,2,3,3,5,4,3,Low Risk,0
HS2026276,1.52,1.0,0.92,0.7,0.75,0.69,Sometimes,27-29 years,Male,300,Nursing,High income,Never,Yes - fewer than 10 hours/week,1-2 hours,More than 8 hours,Low risk,5,2,3,5,2,2,1,4,2,1,4,5,2,1,4,1,4,2,3,3,5,3,3,3,1,3,3,3,3,5,2,2,1,4,2,1,2,2,1,4,2,5,High Risk,1
HS2026260,3.0,0.78,0.7,0.88,0.67,0.6,Rarely,24-26 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),Yes - more than 20 hours/week,2-3 hours,5-6 hours,Low risk,1,4,3,3,4,4,4,2,5,4,5,1,5,5,3,3,2,4,4,1,3,5,3,4,1,5,1,4,3,3,4,4,4,2,5,1,3,2,4,5,2,1,Moderate Risk,1
HS2026187,1.88,0.69,1.0,0.69,0.66,0.89,Rarely,21-23 years,Male,300,Nursing,Low income,Sometimes (monthly),No,Less than 1 hour,6-7 hours,Very low risk,3,3,3,5,2,3,4,4,5,1,1,5,3,2,1,1,3,2,3,3,2,2,4,4,4,5,1,2,3,5,2,3,4,4,5,1,3,4,2,3,4,3,Moderate Risk,1
HS2026383,2.81,0.7,0.89,0.69,0.9,0.85,Rarely,21-23 years,Female,300,Nursing,High income,Never,No,1-2 hours,More than 8 hours,Moderate risk,4,5,2,3,2,5,5,1,5,1,3,5,5,2,4,2,2,4,4,4,3,4,4,1,2,1,4,1,2,3,2,5,5,1,5,1,1,1,3,4,1,4,Moderate Risk,1
HS2026553,2.7,0.79,0.79,0.91,0.89,0.78,Rarely,21-23 years,Male,300,Nursing,Upper-middle income,Rarely (once or twice a semester),No,1-2 hours,6-7 hours,Moderate risk,4,2,4,1,1,1,3,3,4,4,3,4,4,3,2,4,3,4,2,2,1,4,2,1,5,4,4,3,4,1,1,1,3,3,4,1,3,5,4,1,1,4,Low Risk,0
HS2026518,2.89,0.6,0.88,0.79,0.86,0.69,Rarely,21-23 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,2-3 hours,4-5 hours,Moderate risk,1,2,5,2,2,2,4,3,4,3,1,4,4,1,4,4,2,2,3,3,2,4,1,1,3,3,5,3,5,2,2,2,4,3,4,3,3,2,4,4,3,1,Low Risk,0
HS2026529,3.09,0.79,0.89,0.89,0.74,0.6,Sometimes,30-35 years,Female,300,Nursing,Upper-middle income,Never,Yes - fewer than 10 hours/week,1-2 hours,6-7 hours,Very low risk,3,3,4,2,1,3,4,2,3,5,1,2,1,3,1,3,3,3,3,4,4,1,5,3,4,2,4,2,4,2,1,3,4,2,3,5,3,2,4,2,3,3,Low Risk,0
HS2026370,2.78,0.88,0.69,0.78,0.57,0.78,Rarely,24-26 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,3-4 hours,6-7 hours,Moderate risk,4,5,1,5,2,1,4,3,4,2,3,4,4,3,5,3,5,4,4,2,2,1,1,1,4,2,5,4,1,5,2,1,4,3,4,3,3,1,3,5,3,4,Moderate Risk,1
HS2026073,3.19,0.8,0.8,1.0,0.77,0.69,Sometimes,27-29 years,Female,200,Nursing,Upper-middle income,Rarely (once or twice a semester),No,1-2 hours,6-7 hours,Very low risk,2,3,3,3,2,1,2,3,2,4,2,4,4,2,2,2,3,4,4,4,2,3,2,3,3,4,2,2,3,4,4,3,2,2,2,1,1,1,2,1,1,2,Low Risk,0
HS2026182,3.35,0.92,0.9,0.7,0.97,1.0,Rarely,18-20 years,Male,200,Nursing,Middle income,Never,No,2-3 hours,4-5 hours,Very low risk,1,3,4,4,2,3,3,3,2,4,3,4,5,2,5,2,3,5,3,3,3,3,2,4,3,1,3,2,4,4,2,3,3,3,2,2,1,1,1,4,1,1,Low Risk,0
HS2026318,2.93,0.79,0.69,0.93,0.7,0.78,Sometimes,21-23 years,Female,300,Nursing,Middle income,Sometimes (monthly),Yes - fewer than 10 hours/week,1-2 hours,Less than 4 hours,High risk,1,3,4,3,3,4,1,2,2,3,5,3,3,2,3,2,4,4,1,1,2,3,2,2,1,1,5,3,4,3,3,4,1,2,2,3,3,1,3,3,3,1,Low Risk,0
HS2026486,2.3,0.7,0.69,0.9,0.82,0.69,Sometimes,27-29 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),Yes - fewer than 10 hours/week,2-3 hours,4-5 hours,Very low risk,1,2,1,4,2,3,2,4,4,1,5,2,2,1,3,3,1,3,1,2,4,3,1,2,1,3,5,4,1,4,2,3,2,4,4,5,3,3,3,3,2,1,Moderate Risk,1
HS2026109,3.02,0.79,0.69,1.0,0.98,0.7,Sometimes,21-23 years,Male,200,Nursing,Middle income,Sometimes (monthly),No,1-2 hours,5-6 hours,High risk,2,3,3,3,3,2,4,4,3,3,2,3,2,4,4,2,3,1,3,3,1,3,3,2,3,3,2,4,3,3,3,2,4,4,3,2,1,3,3,3,3,2,Moderate Risk,1
HS2026417,2.96,0.5,0.9,0.78,0.92,1.0,Sometimes,30-35 years,Female,300,Nursing,High income,Never,No,1-2 hours,5-6 hours,Low risk,2,3,2,5,5,3,2,3,4,4,3,4,3,3,3,5,2,3,1,2,5,4,5,4,5,5,2,2,2,5,5,3,2,3,4,1,2,3,4,3,3,2,Moderate Risk,1
HS2026205,3.24,0.85,0.79,0.73,1.0,0.57,Almost never,27-29 years,Male,300,Nursing,Middle income,Sometimes (monthly),No,3-4 hours,6-7 hours,High risk,2,2,4,1,2,1,2,5,2,3,1,4,2,3,3,4,4,2,4,3,2,4,2,5,4,1,3,2,4,1,2,1,2,5,2,2,5,5,2,3,3,2,High Risk,1
HS2026473,3.19,0.89,0.9,0.7,0.84,0.78,Sometimes,27-29 years,Female,300,Nursing,Middle income,Never,Yes - fewer than 10 hours/week,1-2 hours,More than 8 hours,Low risk,1,2,2,3,4,5,3,2,3,3,4,2,1,2,2,2,3,3,3,2,3,4,2,4,2,3,4,3,2,3,4,5,3,2,3,4,4,2,4,2,5,1,Low Risk,0
HS2026536,3.44,0.79,0.7,0.7,0.88,0.7,Sometimes,27-29 years,Female,300,Nursing,Low income,Always,Yes - fewer than 10 hours/week,2-3 hours,4-5 hours,Moderate risk,5,1,4,5,3,2,3,3,2,5,3,5,4,1,3,2,2,1,2,4,3,1,3,3,2,4,4,3,4,5,3,2,3,3,2,2,1,2,3,2,5,5,Low Risk,0
HS2026015,3.33,0.87,0.8,0.8,0.81,0.9,Rarely,18-20 years,Female,200,Nursing,Middle income,Often (weekly),No,1-2 hours,7-8 hours,Low risk,3,2,2,2,2,2,3,3,3,3,3,3,3,2,3,4,3,4,4,4,2,1,3,3,4,2,2,3,4,4,3,4,4,4,5,5,5,3,4,4,3,3,Low Risk,0
HS2026416,3.39,0.66,0.7,0.84,0.87,0.89,Sometimes,21-23 years,Female,300,Nursing,Middle income,Sometimes (monthly),Yes - more than 20 hours/week,2-3 hours,4-5 hours,Low risk,5,4,4,3,5,3,4,3,1,5,3,3,2,2,3,4,1,3,2,1,3,4,2,2,1,3,4,1,4,3,5,3,4,3,1,1,1,1,3,5,1,5,Low Risk,0
HS2026221,2.29,0.8,0.89,0.89,0.8,0.79,Sometimes,30-35 years,Male,300,Nursing,Upper-middle income,Rarely (once or twice a semester),No,1-2 hours,More than 8 hours,Low risk,5,3,1,5,5,2,3,3,4,4,1,1,3,1,3,5,1,3,5,3,1,3,4,4,3,2,1,5,1,5,5,2,3,3,4,4,4,1,3,2,1,5,High Risk,1
HS2026058,3.05,0.64,1.0,0.66,0.88,0.9,Almost never,21-23 years,Female,200,Nursing,Upper-middle income,Never,No,3-4 hours,7-8 hours,Moderate risk,3,2,2,1,2,2,2,2,3,3,2,4,3,2,4,3,3,2,3,3,2,3,4,3,2,1,3,2,2,2,3,2,3,4,3,3,2,2,3,2,3,3,Moderate Risk,1
HS2026414,2.87,0.8,0.69,0.69,0.82,0.75,Rarely,24-26 years,Female,300,Nursing,Middle income,Sometimes (monthly),No,2-3 hours,4-5 hours,High risk,1,2,5,4,2,4,2,2,2,3,4,5,2,4,2,3,4,1,3,4,2,3,3,2,3,2,5,2,5,4,2,4,2,2,2,4,3,1,2,1,4,1,High Risk,1
HS2026311,3.11,0.9,0.69,0.65,1.0,0.89,Sometimes,27-29 years,Male,300,Nursing,Middle income,Always,No,2-3 hours,More than 8 hours,Moderate risk,3,1,4,3,1,4,3,3,3,4,3,1,3,3,4,5,2,4,5,5,2,5,5,2,4,3,5,4,4,3,1,4,3,3,3,3,1,1,1,2,5,3,Low Risk,0
HS2026194,1.31,0.9,0.57,0.79,0.86,0.79,Rarely,21-23 years,Female,300,Nursing,Middle income,Sometimes (monthly),Yes - fewer than 10 hours/week,1-2 hours,4-5 hours,Moderate risk,2,2,2,1,5,1,2,3,2,3,3,3,3,3,1,3,2,3,1,3,1,3,3,2,3,4,4,4,2,1,5,1,2,3,2,5,4,5,2,2,3,2,Moderate Risk,1
HS2026452,2.63,0.93,0.9,0.69,0.83,0.7,Sometimes,27-29 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,1-2 hours,4-5 hours,High risk,2,1,2,3,2,1,1,3,2,2,3,1,3,2,4,1,1,3,5,2,5,2,1,2,3,2,2,4,2,3,2,1,1,3,2,1,4,3,1,3,2,2,Moderate Risk,1
HS2026072,2.69,0.8,0.5,0.9,0.93,0.7,Almost never,27-29 years,Male,200,Nursing,Low income,Often (weekly),Yes - fewer than 10 hours/week,Less than 1 hour,6-7 hours,High risk,5,4,2,2,3,1,2,1,3,2,2,4,2,3,3,5,3,4,2,3,1,3,5,2,1,2,3,4,3,2,1,2,1,1,1,1,1,1,2,4,1,1,Low Risk,0
HS2026180,3.04,0.79,0.89,0.92,0.88,0.7,Rarely,27-29 years,Male,200,Nursing,High income,Never,No,1-2 hours,4-5 hours,Moderate risk,4,4,3,2,4,2,5,4,1,3,2,4,5,3,5,3,5,2,2,2,4,4,2,4,4,3,2,2,3,2,4,2,5,4,1,1,4,4,2,3,1,4,Low Risk,0
HS2026512,3.59,0.7,0.9,0.6,0.95,1.0,Rarely,21-23 years,Female,300,Nursing,Middle income,Sometimes (monthly),No,2-3 hours,5-6 hours,Low risk,4,4,2,1,4,4,1,3,1,5,3,3,1,2,5,3,4,2,1,2,4,4,4,1,1,4,2,2,2,1,4,4,1,3,1,4,4,3,1,1,2,4,Low Risk,0
HS2026495,2.76,1.0,0.69,0.9,0.84,0.69,Rarely,24-26 years,Female,300,Nursing,Middle income,Sometimes (monthly),Yes - 10-20 hours/week,Less than 1 hour,4-5 hours,Moderate risk,2,2,2,5,2,2,3,1,3,1,3,1,1,1,3,3,4,2,3,3,1,2,5,3,4,2,1,4,2,5,2,2,3,1,3,5,3,2,3,3,4,2,Low Risk,0
HS2026262,2.84,0.88,0.7,0.89,0.86,0.87,Sometimes,21-23 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),No,2-3 hours,6-7 hours,High risk,1,2,4,3,1,4,3,1,3,2,3,3,2,4,4,3,1,3,3,4,4,3,3,1,3,3,4,2,4,3,1,4,3,1,3,5,3,3,4,1,4,1,Low Risk,0
HS2026352,2.85,0.98,0.78,0.92,0.89,0.7,Almost never,27-29 years,Female,300,Nursing,Middle income,Sometimes (monthly),No,2-3 hours,6-7 hours,Low risk,3,3,1,2,1,5,4,3,3,5,3,1,4,3,3,2,2,5,2,3,3,3,5,3,2,2,2,2,1,2,1,5,4,3,3,2,3,5,2,2,3,3,Moderate Risk,1
HS2026337,3.0,0.89,0.79,0.7,0.96,0.7,Rarely,21-23 years,Male,300,Nursing,Upper-middle income,Never,No,2-3 hours,6-7 hours,High risk,3,2,3,4,3,2,4,2,3,3,1,1,3,5,4,2,1,4,2,1,2,5,1,2,1,1,3,1,3,4,3,2,4,2,3,5,2,4,2,3,3,3,Low Risk,0
