GPA_S1,Persists when difficult,Takes rest breaks,CA_AVG,Manages time effectively,ATT_RATE,Confident in clinical skills,Anxious about assessments,EXAM_AVG,Reviews notes within 24h,CLIN_AVG,Participates in clubs,Sense of belonging,Confident to complete prog,LAB_AVG,Lecturers approachable,Concentration in self-study,Schedule conflicts,Hopeless/unmotivated,Balanced diet,Sleep difficulty,Adequate advisory support,Sleep_hrs,Programme prepares for career,Considered break,Adequate supervision,Sleep affects concentration,Rotations affect performance,Regular exercise,Uses library regularly,Burnt out,Emotionally supported,Early intervention provided,Participates in class,Self_risk_percep,Understands content pre-exam,ASSIGN_LATE,Financial_diff,Sets academic goals,Self-motivates,Year_study,Completes readings,Concerns taken seriously,Employment_hrs,Programme_ENT,Can improve performance,Seeks help when stuck,Prepared for clinical assess,Study_hrs_day,RISK_BINARY
2.94,1,5,0.78,5,0.9,2,3,0.69,3,0.69,3,2,1,1.0,4,4,3,4,1,5,3,6,3,3,2,4,1,2,3,2,4,3,3,2,2,3,1,2,1,3,2,2,2,0,1,3,2,3,0
3.25,2,3,0.85,2,0.8,2,5,0.84,5,0.84,4,4,2,0.67,5,2,5,5,3,4,5,2,2,5,2,3,4,2,2,4,4,5,3,3,4,3,2,1,1,3,3,4,1,0,2,4,3,3,1
3.41,4,3,1.0,3,0.89,4,3,0.9,5,0.84,4,1,1,0.86,5,3,5,5,3,2,2,3,5,1,1,3,4,1,2,3,3,4,5,2,3,2,3,3,2,3,4,4,1,0,3,4,3,2,0
2.91,1,2,1.0,5,0.92,4,5,0.89,2,0.7,4,3,2,0.84,4,3,3,3,2,1,2,2,3,2,2,2,3,3,2,4,2,5,2,2,3,3,4,1,3,3,2,2,1,0,2,4,3,5,0
3.6,2,3,0.77,4,0.78,2,3,0.65,2,0.79,3,1,3,0.88,4,4,2,2,2,2,3,6,4,1,4,3,5,2,3,1,3,4,4,2,3,3,1,5,3,2,2,2,2,0,5,3,3,2,0
2.38,1,2,0.95,1,0.89,1,2,0.79,2,0.75,1,1,1,0.82,3,1,4,3,2,3,1,3,1,3,1,2,4,1,1,3,2,2,1,1,1,2,3,1,1,2,1,2,1,0,1,2,1,5,1
3.38,4,3,0.69,2,0.79,4,2,0.78,2,0.69,3,1,2,0.78,2,2,3,5,3,1,1,2,2,3,3,3,4,1,1,1,4,1,4,2,3,2,2,1,2,2,2,2,2,0,1,3,3,1,0
3.35,5,3,0.7,2,0.69,5,3,1.0,1,0.7,3,4,3,0.93,1,3,2,2,3,5,3,4,3,2,5,2,3,3,3,2,4,4,1,3,3,1,1,2,1,2,1,1,2,0,3,3,2,3,0
2.36,4,3,0.64,3,0.59,3,3,0.85,3,0.79,3,3,3,0.96,3,3,3,2,3,2,3,2,3,2,3,2,3,4,4,3,3,3,3,2,2,2,5,3,3,3,3,3,3,0,4,3,3,1,1
3.15,2,4,0.99,4,0.77,3,3,0.69,1,1.0,2,3,3,0.86,4,2,5,4,5,5,3,4,4,2,3,2,1,1,3,1,1,4,2,2,5,3,3,5,2,3,4,4,2,0,2,2,2,3,0
3.22,5,2,0.77,2,0.68,2,1,0.69,3,0.9,1,5,3,0.69,3,4,5,2,1,1,3,2,5,5,3,1,3,3,3,2,2,2,2,3,2,1,2,5,5,3,2,2,1,0,4,1,4,3,0
2.77,3,5,0.69,3,0.84,2,4,0.66,3,0.79,2,3,1,1.0,3,3,2,3,2,5,1,4,3,2,1,3,4,1,1,2,3,4,1,3,3,2,1,3,4,2,3,3,1,0,5,2,2,2,0
2.14,1,2,0.92,2,0.9,1,5,1.0,2,0.78,4,2,1,0.84,2,5,2,5,1,5,2,2,1,5,1,2,5,4,2,2,1,3,1,2,2,3,2,1,2,2,2,4,4,0,1,1,1,2,1
2.0,2,4,0.65,2,0.77,2,2,1.0,2,1.0,2,2,2,0.77,1,3,2,4,3,4,2,2,1,4,2,5,2,3,1,4,4,2,3,2,3,3,5,2,2,2,1,2,1,0,2,2,2,5,1
1.7,5,1,0.7,1,0.7,3,2,0.79,3,0.78,3,5,4,0.8,1,4,5,3,5,4,2,3,5,5,3,5,2,4,2,4,2,4,2,2,5,2,3,3,2,3,3,3,1,0,2,3,4,2,0
2.37,5,1,1.0,3,0.7,4,4,0.7,3,0.89,2,3,2,0.86,2,3,3,1,5,3,3,2,2,2,3,4,2,2,3,3,1,2,3,3,5,2,3,2,1,3,1,1,4,0,3,2,1,4,1
1.95,3,5,0.76,4,0.89,3,3,0.64,3,0.66,5,3,2,0.78,3,5,5,5,4,3,3,3,2,5,3,5,5,5,3,3,5,3,3,3,3,4,3,3,3,3,3,3,1,1,3,3,3,3,1
3.63,2,4,1.0,1,0.85,2,5,0.99,3,0.69,4,2,2,0.93,4,1,5,3,3,2,1,2,1,5,3,2,4,1,1,1,3,5,4,3,5,3,1,2,5,3,1,1,1,0,2,4,5,2,0
3.15,5,2,0.93,5,0.7,5,5,0.6,2,0.6,3,3,3,0.8,2,2,5,4,2,2,3,3,3,1,2,5,4,3,3,1,1,1,1,2,1,3,3,2,3,3,4,4,1,0,3,3,3,3,0
2.92,5,3,0.7,5,0.85,3,1,0.5,4,0.7,4,3,3,0.89,5,1,2,5,1,4,3,4,5,1,3,3,4,1,3,3,3,3,1,3,4,2,1,1,4,2,2,2,3,0,1,4,2,4,1
2.82,5,3,0.7,2,0.87,5,1,1.0,3,0.56,3,3,3,0.95,2,1,5,4,2,2,3,6,2,3,1,1,3,4,3,1,5,2,3,3,3,2,2,4,5,3,4,4,1,0,3,3,5,2,0
2.58,2,2,0.88,3,0.55,3,4,0.69,2,0.67,4,3,2,0.92,2,3,2,3,2,4,3,2,3,4,2,3,3,3,3,3,4,5,3,3,3,2,1,3,2,3,2,4,1,0,3,2,3,3,1
2.7,2,3,0.7,3,0.68,2,3,0.69,2,0.79,2,2,1,1.0,3,4,5,4,3,5,5,4,4,4,2,2,2,4,5,4,4,3,4,2,2,2,2,1,1,3,5,5,2,0,1,2,3,3,0
2.05,2,3,0.69,4,1.0,2,3,0.99,3,0.79,1,2,1,0.93,2,4,2,2,3,4,4,2,5,2,4,3,1,4,4,3,1,4,2,3,1,3,5,2,3,3,4,4,1,0,5,1,3,2,1
2.32,3,3,0.6,5,0.7,2,3,0.9,3,0.87,2,2,1,0.86,2,1,5,5,4,4,2,6,2,1,2,3,2,3,2,1,2,2,3,2,5,2,1,3,4,3,4,4,1,0,2,2,5,2,0
1.52,1,3,1.0,4,0.69,1,4,0.92,5,0.7,3,3,1,0.75,3,1,2,2,1,1,5,6,2,3,5,3,4,3,5,4,5,2,4,2,2,3,1,2,2,3,2,2,2,0,2,3,1,2,1
3.0,4,1,0.78,5,0.6,5,3,0.7,1,0.88,3,4,1,0.67,5,4,5,4,1,3,3,3,5,1,1,3,5,4,3,2,3,4,2,2,4,2,2,2,2,3,4,4,4,0,3,3,4,3,1
1.88,2,1,0.69,3,0.89,2,1,1.0,3,0.69,3,2,1,0.66,2,4,3,2,4,1,5,4,5,3,5,4,1,4,5,3,2,3,4,1,3,2,3,4,4,3,2,2,1,0,3,3,1,1,1
2.81,3,4,0.7,4,0.85,2,4,0.89,4,0.69,2,1,1,0.9,4,5,5,4,2,2,3,6,5,4,5,4,3,1,3,2,3,5,1,3,5,2,1,1,1,3,2,2,1,0,1,2,1,2,1
2.7,4,4,0.79,1,0.78,3,2,0.79,4,0.91,4,3,1,0.89,4,3,4,4,5,4,1,4,4,2,4,2,3,1,1,3,1,1,3,3,2,2,2,5,1,3,1,1,1,0,3,4,4,2,0
2.89,4,5,0.6,4,0.69,1,4,0.88,1,0.79,5,3,3,0.86,4,4,4,2,3,4,2,2,4,3,4,1,1,1,2,2,2,2,3,3,2,2,2,2,3,3,2,2,1,0,3,5,3,3,0
3.09,4,4,0.79,2,0.6,3,1,0.89,3,0.89,4,2,5,0.74,1,4,1,3,4,3,2,4,3,4,2,5,1,3,2,3,4,3,2,1,3,3,1,2,3,3,1,1,2,0,3,4,5,2,0
2.78,3,5,0.88,5,0.78,3,5,0.69,4,0.78,1,4,3,0.57,1,4,4,4,4,3,5,4,4,2,4,1,3,1,5,5,2,1,3,3,5,2,2,1,3,3,2,2,1,0,3,1,2,4,1
3.19,2,2,0.8,1,0.69,2,2,0.8,2,1.0,3,2,1,0.77,3,2,4,4,3,2,4,4,2,4,4,2,2,3,3,3,2,3,3,1,3,3,2,1,1,2,2,4,1,0,1,3,4,2,0
3.35,1,3,0.92,4,1.0,2,5,0.9,1,0.7,4,2,2,0.97,3,3,5,5,3,2,4,2,2,3,4,2,3,4,4,3,3,3,3,1,3,2,1,1,1,2,2,2,1,0,1,4,4,3,0
2.93,3,5,0.79,3,0.78,2,3,0.69,1,0.93,4,3,3,0.7,3,1,3,4,1,2,3,1,2,1,3,2,5,2,3,4,2,4,2,4,3,3,3,1,3,3,3,3,2,0,3,4,3,2,0
2.3,3,5,0.7,3,0.69,1,3,0.69,1,0.9,1,4,5,0.82,3,2,2,3,1,3,4,2,4,2,2,1,5,2,4,1,4,3,4,1,2,3,2,3,2,3,2,2,2,0,3,1,1,3,1
3.02,3,2,0.79,3,0.7,4,4,0.69,2,1.0,3,4,2,0.98,3,4,2,1,3,2,3,3,3,3,3,3,2,2,3,3,1,2,4,4,3,3,3,3,3,2,3,3,1,0,1,3,3,2,1
2.96,4,2,0.5,3,1.0,3,3,0.9,2,0.78,2,2,1,0.92,4,2,3,3,5,5,5,3,4,2,4,5,3,4,5,2,5,3,3,2,3,3,1,3,3,3,5,5,1,0,2,2,4,2,1
3.24,2,3,0.85,3,0.57,3,3,0.79,2,0.73,4,2,2,1.0,4,2,2,2,4,4,1,4,2,3,4,2,1,5,1,4,2,1,5,4,2,1,3,5,3,3,2,2,1,0,5,4,3,4,1
3.19,4,4,0.89,2,0.78,2,2,0.9,1,0.7,2,3,4,0.84,4,3,1,3,2,2,3,6,3,2,2,2,4,4,3,3,3,5,2,2,2,3,1,2,5,3,4,4,2,0,4,2,3,2,0
3.44,3,4,0.79,2,0.7,1,3,0.7,5,0.7,4,3,2,0.88,1,3,4,1,2,2,5,2,2,4,5,3,3,3,5,2,3,2,3,3,1,3,5,2,5,3,3,3,2,0,1,4,5,3,0
3.33,4,2,0.87,4,0.9,2,3,0.8,3,0.8,4,3,5,0.81,1,3,3,4,4,4,4,5,5,4,3,3,3,3,2,3,2,4,3,2,2,2,4,3,3,2,2,3,1,0,5,2,3,2,0
3.39,3,4,0.66,5,0.89,2,3,0.7,5,0.84,4,1,1,0.87,4,4,2,3,1,4,3,2,1,1,3,2,3,2,3,1,3,3,3,2,4,3,3,1,1,3,5,5,4,0,1,4,5,3,0
2.29,3,1,0.8,2,0.79,1,3,0.89,5,0.89,1,5,4,0.8,3,3,3,3,3,5,5,6,4,3,1,4,1,4,5,1,1,2,3,2,3,3,2,1,1,3,5,5,1,0,4,1,4,2,1
3.05,3,3,0.64,2,0.9,2,4,1.0,3,0.66,2,2,3,0.88,3,2,3,2,2,3,2,5,3,3,4,4,2,3,1,3,2,2,2,3,2,1,1,2,3,2,2,3,1,0,2,2,3,4,1
2.87,2,5,0.8,1,0.75,4,2,0.69,1,0.69,5,2,4,0.82,3,2,2,1,3,3,4,2,2,4,5,3,4,2,4,4,2,4,2,4,2,2,3,1,4,3,2,2,1,0,3,5,3,3,1
3.11,1,5,0.9,2,0.89,3,4,0.69,3,0.65,4,4,3,1.0,5,3,3,4,4,5,3,6,3,5,1,5,3,2,3,2,2,4,3,3,1,3,5,1,5,3,1,1,1,0,1,4,4,3,0
1.31,2,4,0.9,2,0.79,3,1,0.57,2,0.79,2,4,5,0.86,3,2,3,3,3,3,1,2,2,3,3,3,3,2,1,2,1,1,3,3,2,2,3,5,3,3,5,5,2,0,4,2,3,2,1
2.63,1,2,0.93,3,0.7,2,4,0.9,2,0.69,2,4,1,0.83,2,1,3,3,3,1,3,2,2,2,1,1,3,2,3,1,5,1,3,4,1,3,2,3,2,3,2,2,1,0,4,2,2,2,1
2.69,2,3,0.8,4,0.7,3,3,0.5,5,0.9,3,4,1,0.93,3,2,2,4,1,5,2,4,1,3,4,5,2,2,2,3,1,2,1,4,4,1,4,1,1,2,3,1,2,0,1,2,2,1,0
3.04,2,2,0.79,3,0.7,3,5,0.89,4,0.92,3,2,1,0.88,4,5,5,2,4,3,2,2,1,2,4,2,2,4,2,5,4,2,4,3,4,2,1,4,1,2,4,4,1,0,4,3,3,2,0
3.59,1,2,0.7,1,1.0,2,5,0.9,4,0.6,2,2,4,0.95,4,1,1,2,1,3,1,3,1,2,3,4,3,1,1,4,4,4,3,2,4,2,3,3,2,3,4,4,1,0,4,2,5,3,0
2.76,3,1,1.0,3,0.69,1,3,0.69,2,0.9,2,4,5,0.84,2,3,1,2,4,3,5,2,3,3,1,5,3,3,5,4,1,2,1,3,2,2,3,2,4,3,2,2,3,0,3,2,1,1,0
2.84,4,4,0.88,1,0.87,4,4,0.7,1,0.89,4,2,5,0.86,3,3,2,3,3,3,3,4,3,4,3,3,3,1,3,1,4,4,1,4,2,3,2,3,4,3,1,1,1,0,3,4,2,3,0
2.85,2,2,0.98,2,0.7,3,3,0.78,3,0.92,1,2,2,0.89,3,4,4,5,2,2,2,4,3,3,1,5,3,3,2,2,3,5,3,2,3,1,3,5,3,3,1,1,1,0,3,1,5,3,1
3.0,2,3,0.89,3,0.7,5,4,0.79,3,0.7,3,1,5,0.96,5,4,3,4,1,2,4,4,3,1,1,1,1,2,4,1,2,2,2,4,2,2,1,4,3,3,3,3,1,0,2,3,3,3,0
2.91,2,2,0.93,5,0.7,3,1,0.79,5,0.91,2,5,3,0.88,3,4,3,2,2,1,2,6,2,2,2,2,4,1,2,3,4,3,2,2,1,2,4,3,2,3,4,4,1,0,2,2,2,4,0
2.48,4,2,0.89,5,0.92,2,4,0.72,4,0.69,1,2,3,0.82,3,1,4,3,4,3,1,6,3,5,3,4,2,1,1,2,3,3,3,4,3,3,1,3,2,3,3,3,3,0,1,1,2,3,1
3.45,1,3,0.9,3,0.6,3,4,0.7,3,0.67,2,3,4,0.96,1,3,3,1,5,5,5,2,3,5,5,4,2,5,5,1,4,3,2,1,4,2,1,1,3,3,5,5,2,0,4,2,5,4,1
2.48,1,2,0.59,2,0.6,3,1,0.45,4,0.7,5,2,4,0.75,3,4,4,3,1,2,2,4,2,1,1,2,1,1,2,3,5,2,5,4,5,2,2,2,3,2,1,1,1,0,3,5,2,2,1
1.67,1,2,0.7,1,1.0,1,1,0.7,4,0.76,2,2,1,0.65,4,2,5,5,2,4,3,5,2,5,1,5,5,2,4,5,2,3,2,3,2,4,5,1,1,3,3,4,1,1,1,2,1,3,0
1.9,4,1,0.89,5,0.7,4,3,0.96,3,0.6,2,5,1,0.91,1,2,2,3,2,3,1,4,2,2,1,3,2,2,1,2,5,5,3,2,3,2,1,5,2,2,4,4,1,0,1,2,1,2,1
3.02,2,3,0.79,3,0.78,1,4,1.0,2,0.7,4,1,3,0.77,2,2,5,4,2,3,2,2,4,2,2,2,2,4,2,4,4,3,3,2,3,1,2,3,4,3,1,1,2,0,1,4,5,1,0
1.8,2,2,1.0,3,0.7,5,4,0.84,2,0.69,4,3,2,0.92,5,2,5,2,2,2,3,3,2,3,4,4,2,3,3,4,5,2,5,3,3,3,1,5,1,3,1,1,1,0,4,4,3,3,1
2.78,3,1,0.7,4,0.6,5,2,0.87,3,0.69,1,2,3,0.92,2,1,5,4,3,5,3,3,2,5,2,3,2,1,3,3,4,4,2,2,2,2,2,3,3,3,1,1,1,0,4,1,3,3,1
1.62,2,4,0.78,1,0.9,1,3,0.78,3,0.68,3,3,1,0.64,3,3,2,4,4,2,3,3,1,5,2,3,3,5,2,3,3,3,2,2,3,2,4,1,1,3,2,3,1,1,2,4,3,2,0
3.32,4,4,0.69,4,0.78,2,4,0.92,2,0.73,3,2,3,0.84,1,1,1,4,1,3,5,2,2,5,5,3,2,2,5,3,2,1,4,2,1,2,1,5,1,3,3,3,1,0,4,3,1,3,0
3.1,4,3,0.69,5,0.7,3,1,0.68,4,0.77,2,1,4,1.0,3,2,2,3,3,2,2,2,4,3,1,2,3,3,2,1,3,4,3,2,4,3,1,4,1,2,1,1,1,0,1,2,2,2,0
3.27,3,5,0.7,3,0.89,4,5,0.7,1,0.63,2,1,3,0.73,4,2,3,4,1,2,1,2,3,1,3,4,5,2,1,3,1,3,5,4,2,2,5,4,2,3,1,1,1,0,3,2,4,4,0
1.95,5,4,0.32,5,0.73,5,5,0.68,5,0.68,5,5,5,0.49,5,5,5,5,5,4,5,3,5,4,5,5,5,5,5,5,5,5,5,2,5,1,1,5,5,2,5,5,1,0,4,5,5,5,1
1.9,5,4,0.9,1,0.79,2,1,0.89,4,1.0,1,2,5,0.95,4,2,3,2,1,2,4,2,2,4,5,3,3,3,4,3,3,5,3,3,4,2,1,1,3,3,5,5,1,0,4,1,4,3,1
1.81,2,2,1.0,2,0.93,2,2,0.68,2,1.0,2,2,2,0.86,2,2,4,4,2,4,2,2,2,4,2,4,4,2,2,4,2,2,2,2,2,1,1,2,2,2,2,2,1,0,2,2,2,3,1
2.31,2,2,0.89,5,0.7,2,5,0.91,3,0.77,2,4,4,0.7,1,3,1,4,4,2,3,3,4,2,3,4,3,5,3,3,2,3,3,4,4,3,2,4,3,3,4,4,1,0,3,2,1,2,1
2.83,3,2,0.66,3,0.79,4,4,0.66,2,1.0,3,1,4,0.89,2,4,5,2,5,2,3,3,2,3,4,2,5,2,3,3,3,2,4,2,2,3,3,4,5,3,1,1,1,0,4,3,1,2,1
3.2,4,4,0.89,1,0.69,1,1,0.7,1,0.79,2,2,5,0.92,2,2,2,1,5,3,3,3,3,3,4,3,1,2,3,5,3,1,1,4,4,3,2,3,2,3,3,3,3,0,4,2,2,3,0
2.65,4,5,0.61,4,0.69,2,1,0.79,2,1.0,4,1,2,1.0,5,4,2,1,3,4,3,4,2,1,2,1,1,3,3,2,2,2,4,4,3,3,4,3,2,3,2,2,2,0,1,4,5,2,1
3.35,3,3,0.78,2,1.0,5,4,0.69,5,0.69,3,4,3,0.91,5,3,4,3,4,2,1,3,2,1,3,1,2,2,1,2,2,2,3,1,4,2,3,3,5,2,2,2,1,0,4,3,2,3,0
2.43,3,1,0.93,2,1.0,2,1,1.0,4,0.8,3,4,3,0.86,3,1,4,2,3,5,2,6,2,5,3,5,5,3,2,3,5,3,4,1,2,3,2,5,1,3,2,2,1,0,3,3,1,3,1
2.14,1,5,0.73,4,1.0,3,1,0.91,3,0.68,2,2,3,0.93,4,5,3,2,2,3,2,2,2,1,5,1,1,2,2,2,2,3,2,2,1,3,3,3,1,3,3,3,2,0,3,2,3,4,1
3.05,5,5,0.79,5,0.85,4,5,0.79,5,0.8,5,5,5,0.67,5,5,4,5,5,5,5,2,5,5,5,5,5,5,4,5,5,4,5,1,5,2,3,4,5,2,5,5,2,0,5,4,5,1,1
3.58,1,3,0.89,2,0.89,2,4,0.76,3,0.76,3,4,1,0.76,3,2,5,5,3,3,5,4,1,5,2,2,4,3,1,4,2,5,3,2,4,2,2,2,3,2,2,5,1,0,2,3,5,2,1
3.31,3,2,0.96,4,0.7,3,5,0.79,2,0.89,3,1,5,0.73,2,1,5,5,3,1,5,2,5,3,1,2,4,3,5,1,3,3,1,1,3,2,3,1,2,3,5,5,1,0,3,3,4,2,0
2.05,3,1,0.96,2,0.79,1,3,0.7,1,0.69,3,4,4,0.64,3,4,3,1,1,3,1,4,3,3,5,2,1,4,1,4,2,1,2,1,3,2,5,2,5,3,1,1,3,0,3,3,4,2,1
2.59,1,1,0.7,2,0.9,2,4,0.68,3,0.7,1,3,1,0.81,4,2,2,4,2,2,2,2,2,5,2,4,2,2,2,1,2,4,1,3,2,4,3,2,1,3,2,4,2,1,1,3,2,3,1
1.6,5,1,0.69,4,0.8,3,3,0.55,4,0.84,3,4,3,0.82,2,3,4,5,1,5,5,2,3,2,1,5,4,3,5,2,4,5,2,2,2,2,2,4,1,3,1,1,1,0,3,3,4,3,1
3.33,3,4,0.91,2,0.89,1,2,0.83,4,0.7,4,3,3,0.82,4,2,3,1,3,3,4,4,3,1,3,2,2,5,4,3,5,3,3,3,5,3,1,2,1,2,3,3,3,0,5,4,3,2,0
2.9,2,2,0.79,2,0.79,2,4,0.67,2,0.79,2,2,2,0.84,1,2,4,4,2,2,4,2,2,4,2,2,2,3,2,4,2,4,1,3,2,2,5,1,2,2,2,4,3,0,2,2,2,5,0
2.43,5,2,1.0,5,0.79,3,4,0.93,3,0.9,5,5,3,0.91,3,1,3,5,2,3,2,4,1,1,3,4,2,4,2,2,4,2,4,2,1,3,3,1,3,3,3,3,2,0,3,5,4,5,1
3.26,1,1,0.78,1,0.92,2,3,0.83,5,0.83,2,3,1,0.4,3,2,3,5,3,4,2,3,1,5,3,4,3,3,5,3,1,5,1,1,3,3,2,1,3,2,3,3,1,0,1,5,3,3,0
2.48,1,4,0.55,4,0.89,3,3,0.7,3,0.59,4,3,3,0.88,2,1,1,3,1,3,4,2,1,5,4,5,3,3,4,1,1,3,4,3,2,2,4,3,1,3,3,3,1,0,3,4,3,4,1
2.57,2,1,0.89,1,0.69,5,2,0.89,3,0.93,3,3,1,1.0,4,5,3,3,2,4,4,2,3,3,1,2,1,3,4,4,5,4,5,3,3,1,4,2,2,3,2,2,3,0,2,3,2,4,0
2.35,5,1,0.9,2,0.79,2,4,0.79,3,0.79,2,2,2,1.0,3,4,2,1,4,3,2,3,4,3,4,4,4,1,2,5,2,1,4,4,4,2,1,4,3,3,1,1,2,0,2,2,1,2,1
3.3,5,5,0.69,2,0.67,4,4,0.85,3,0.78,2,4,4,1.0,2,4,3,5,1,4,2,6,1,1,1,3,2,4,2,1,3,3,3,3,5,3,1,4,3,3,2,2,4,0,4,2,4,2,0
2.89,4,4,0.7,1,0.66,3,2,0.88,4,0.9,4,1,5,0.81,4,3,1,3,1,2,4,2,1,1,5,2,3,1,4,1,2,1,4,3,5,1,3,4,1,3,5,5,2,0,3,4,3,3,0
3.19,5,1,0.7,4,1.0,5,5,0.76,3,0.66,2,1,5,0.97,3,1,1,1,4,2,1,3,1,1,1,1,4,4,1,1,4,1,4,4,1,3,1,3,2,2,2,2,4,0,2,2,2,5,0
2.63,3,5,1.0,2,0.9,3,4,0.67,4,0.91,1,2,2,0.99,5,4,3,4,3,3,5,2,3,1,3,2,5,2,5,2,1,2,2,4,3,1,3,4,5,2,3,3,1,0,2,1,2,4,0
2.9,3,2,0.66,1,0.99,1,3,0.93,4,0.9,3,2,2,0.97,1,3,2,4,3,4,2,5,2,3,3,1,3,2,1,2,3,3,1,4,2,2,1,2,2,2,2,4,1,0,3,4,2,2,1
3.08,3,1,0.6,5,0.77,2,5,0.69,2,0.93,2,3,1,1.0,1,5,4,3,3,3,3,4,3,3,2,5,2,5,3,2,4,1,4,2,2,2,2,3,1,2,2,2,2,0,4,2,2,3,0
2.88,2,2,0.69,4,0.7,5,3,0.7,3,0.79,1,3,1,1.0,2,5,4,5,5,2,2,1,1,2,2,2,3,3,2,1,3,4,4,2,2,2,1,2,4,3,2,2,1,0,3,1,2,2,1
3.5,3,1,0.69,5,0.7,4,1,0.9,2,0.89,3,4,3,0.77,3,1,2,3,3,4,5,1,1,2,4,2,3,3,5,4,3,4,3,4,1,2,5,2,1,2,5,5,1,0,1,3,3,5,0
3.31,3,5,0.6,4,0.79,2,3,0.6,1,0.92,3,2,4,0.85,5,3,2,2,3,2,4,2,4,3,3,1,4,3,4,4,3,1,2,3,1,3,3,1,3,3,2,2,1,0,4,3,3,2,0
1.95,3,3,0.79,3,0.6,2,4,0.9,2,0.89,1,3,3,0.96,4,3,2,3,4,3,3,1,2,5,4,3,3,2,3,2,2,2,1,1,2,1,1,2,3,3,1,1,1,0,2,1,1,4,1
3.04,2,3,0.89,2,0.9,1,2,0.89,2,0.7,1,4,2,0.94,3,3,4,3,2,4,1,3,3,3,3,3,3,4,1,3,4,3,3,1,4,2,1,2,3,3,1,1,2,0,3,1,2,5,0
