GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,Gender,Year_study,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared
2.64,0.69,0.89,0.67,0.8,0.78,1,2,0,300,1,2,0,4,3,1,3,2,3,2,4,3,2,2,3,1,3,5,1,3,1,3,3,1,3,2,3,4,5,2,4,2,3,3,3,2,4,3,2,2,3,1,3,3,3,3,5,3
3.25,0.85,0.84,0.84,0.67,0.8,2,2,0,300,2,1,0,3,1,2,5,4,4,2,3,2,2,3,5,3,4,2,5,2,5,4,4,5,5,5,4,5,3,2,3,4,3,4,4,5,4,5,3,3,2,2,2,1,2,2,1,1
2.27,0.73,0.7,0.88,0.78,1.0,2,2,0,300,2,1,0,2,2,2,2,2,4,3,2,1,3,2,4,3,1,1,3,4,3,2,1,3,1,2,2,2,3,5,4,2,1,3,4,3,2,1,3,2,4,5,5,2,3,3,2,2
2.89,0.79,0.91,1.0,0.82,0.79,2,1,0,300,1,4,2,2,2,2,2,4,4,2,3,4,2,3,2,1,3,4,3,2,5,3,2,1,4,5,1,3,4,4,4,4,1,4,4,2,3,4,2,3,2,2,2,1,3,4,1,2
2.84,0.88,0.7,0.89,0.86,0.87,2,1,1,300,2,1,0,3,3,3,1,2,4,3,1,4,3,1,3,2,3,3,2,4,4,3,1,3,3,4,4,3,3,1,3,3,4,2,4,3,1,4,3,1,3,5,3,3,4,1,4,1
2.59,0.69,0.7,0.68,0.84,0.94,1,1,0,300,1,4,0,2,1,2,5,2,2,3,2,4,3,3,2,4,3,2,1,3,3,2,5,2,3,3,5,1,5,2,2,2,4,2,2,3,2,4,3,3,2,5,5,3,3,1,3,5
1.26,1.0,0.6,0.89,0.99,0.69,1,2,0,300,2,2,0,3,5,0,3,2,3,2,3,5,3,3,1,1,2,4,4,2,4,3,4,1,5,3,2,5,1,3,3,3,3,1,3,2,3,5,3,3,1,2,1,4,4,3,4,3
2.41,0.88,0.85,0.91,0.96,0.69,1,1,0,300,4,0,0,0,1,2,3,5,2,4,4,2,3,3,3,2,2,1,3,2,5,5,4,3,3,3,4,3,4,2,4,1,2,2,2,4,4,2,3,3,3,4,2,2,4,1,4,3
1.95,0.69,1.0,0.9,0.75,0.7,2,1,0,300,4,0,1,2,3,3,2,3,3,1,1,4,3,2,3,2,3,5,4,2,1,2,5,2,1,2,4,3,3,3,4,3,3,1,3,1,1,4,3,2,3,3,3,2,1,4,4,2
2.2,1.0,1.0,0.67,0.89,0.85,2,1,1,300,1,4,1,1,5,1,4,2,3,1,1,3,4,5,3,3,2,1,2,5,1,2,1,4,4,1,3,1,3,5,4,2,5,2,3,1,1,3,4,5,3,3,4,3,3,3,2,4
2.6,0.49,0.89,0.89,0.72,0.79,1,1,0,200,2,2,0,1,3,3,5,4,5,4,5,4,5,4,4,4,5,4,2,4,2,1,2,1,2,2,3,5,5,5,3,3,2,4,4,4,4,4,3,5,4,4,3,3,3,3,3,3
2.78,0.7,0.87,0.69,0.92,0.6,1,2,1,300,2,1,0,3,2,1,3,2,1,3,1,4,1,2,2,3,2,2,5,5,2,5,3,4,2,5,4,2,3,1,3,4,1,2,1,3,1,4,1,2,2,3,4,3,3,4,3,3
3.44,0.78,0.67,0.68,0.6,0.68,2,1,0,300,3,0,0,4,2,2,3,4,3,5,2,1,1,2,5,4,4,5,1,2,3,4,3,1,4,5,3,2,3,3,2,2,1,5,3,5,2,1,1,2,5,3,4,2,3,2,2,3
2.3,0.79,0.99,0.93,0.92,0.91,1,1,1,300,3,1,4,4,2,3,2,3,1,2,5,3,2,3,4,1,2,4,1,1,3,3,5,2,3,1,3,5,1,3,3,3,3,5,1,2,5,3,2,3,4,1,1,3,2,5,4,2
2.14,0.8,0.7,0.96,0.84,0.89,1,2,0,200,2,2,0,2,1,2,2,2,2,4,2,2,2,2,4,2,4,2,4,2,4,4,4,4,4,4,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3.69,0.93,0.79,0.7,0.91,0.99,2,1,0,300,4,0,0,1,2,0,4,2,3,3,3,3,3,1,5,3,4,2,1,1,1,2,3,3,4,2,2,4,4,2,3,5,1,2,3,3,3,3,3,1,5,5,2,5,5,1,3,4
3.61,0.69,0.99,1.0,0.85,0.7,1,4,0,300,2,1,1,5,3,2,3,2,2,2,5,4,3,4,3,1,4,4,5,3,1,5,3,3,3,5,2,3,3,2,1,4,3,2,2,2,5,4,3,4,3,4,4,3,3,2,2,3
2.98,0.96,0.6,0.87,0.98,1.0,2,2,1,300,3,0,1,3,3,2,2,5,2,3,3,1,2,1,4,3,2,1,3,4,5,4,3,2,3,1,4,1,4,4,4,3,3,5,2,3,3,1,2,1,4,1,3,3,2,5,2,2
2.74,0.69,0.75,1.0,0.87,1.0,1,3,0,300,2,0,4,2,3,0,3,4,3,3,2,2,4,3,4,3,4,3,3,4,5,5,3,5,2,4,3,1,5,5,4,4,3,4,3,3,2,2,4,3,4,5,3,5,4,4,3,3
3.19,1.0,0.69,0.7,1.0,0.9,1,4,0,200,1,2,2,2,1,2,4,5,3,4,2,4,2,1,4,1,3,4,2,4,3,5,4,1,2,3,4,2,1,5,3,3,3,4,3,4,2,4,2,1,4,1,3,4,4,5,5,4
2.54,1.0,0.77,0.7,0.9,0.69,1,1,1,300,2,1,0,4,1,2,4,3,1,2,2,3,4,3,3,2,1,2,2,1,2,1,4,2,2,2,5,1,4,3,1,4,1,4,1,2,2,3,4,3,3,2,2,5,1,2,3,4
3.95,0.89,0.8,0.89,0.96,0.9,1,1,0,200,1,2,0,2,2,3,4,5,3,2,4,1,2,4,1,1,3,3,1,3,3,5,2,2,4,3,4,2,1,4,3,3,5,1,3,2,4,1,2,4,1,5,5,5,5,1,2,4
3.52,1.0,0.63,0.78,0.9,1.0,1,1,1,200,1,4,0,4,0,2,4,2,3,5,3,2,5,3,5,1,3,2,1,3,3,2,5,2,2,1,2,5,1,4,4,2,3,1,3,5,3,2,5,3,5,2,1,1,2,4,1,4
2.5,0.69,0.79,0.78,0.92,0.78,2,2,0,300,2,1,2,1,1,2,4,5,2,4,4,4,5,1,2,4,3,1,2,4,4,2,2,4,4,2,2,2,3,3,1,5,5,3,2,4,4,4,5,1,2,5,4,2,4,2,5,4
2.87,0.6,0.7,0.89,0.85,1.0,2,4,1,300,4,0,0,2,1,2,5,5,4,1,3,5,2,4,3,4,1,3,2,4,2,2,3,4,2,4,3,2,1,3,1,1,1,1,4,1,3,5,2,4,3,2,2,3,2,1,3,5
3.43,1.0,0.59,0.76,0.85,0.96,2,2,0,300,2,4,0,2,3,3,3,5,2,2,3,1,3,3,5,4,3,4,1,3,4,4,2,1,2,1,4,4,1,2,3,4,3,3,2,2,3,1,3,3,5,3,4,3,4,3,5,3
2.65,0.61,0.79,1.0,1.0,0.69,2,1,0,300,1,3,1,2,3,3,2,3,4,3,2,2,4,4,2,5,1,2,2,2,1,4,2,1,2,1,2,5,1,3,3,5,5,1,4,3,2,2,4,4,2,2,1,3,4,4,2,2
2.89,1.0,0.77,0.79,0.78,0.73,1,2,1,300,4,0,4,0,3,2,2,5,2,1,2,3,2,1,4,5,2,1,3,4,5,2,1,4,5,3,5,3,5,4,1,4,1,3,2,1,2,3,2,1,4,1,2,1,1,4,3,2
3.04,0.7,0.8,0.89,0.8,0.78,1,2,1,200,2,2,4,5,1,1,4,4,4,1,2,4,1,4,4,5,2,1,5,4,5,2,1,5,4,4,5,4,1,3,4,3,4,3,4,1,2,4,1,4,4,2,1,3,1,3,4,4
1.24,0.9,0.79,1.0,0.75,1.0,0,1,0,300,2,0,0,1,0,2,2,3,3,4,3,3,1,2,4,4,5,2,1,3,5,4,3,4,4,3,4,3,4,2,1,2,3,3,3,4,3,3,1,2,4,1,2,4,2,2,5,2
2.48,0.89,0.72,0.69,0.82,0.92,2,2,1,300,2,0,2,3,5,3,4,3,1,1,3,3,1,3,3,2,2,3,4,2,4,3,2,3,4,5,3,3,4,1,4,3,2,2,1,1,3,3,1,3,3,3,1,3,4,5,2,4
2.81,0.73,0.9,0.89,0.88,0.68,1,2,1,300,3,0,1,2,1,2,4,2,3,1,4,2,3,3,2,3,3,4,4,4,2,3,2,5,5,2,3,5,1,5,1,3,3,4,3,1,4,2,3,3,2,1,1,3,3,5,3,4
3.48,1.0,0.49,0.89,0.64,0.89,1,1,1,200,2,0,0,4,1,2,5,2,3,3,3,4,2,2,4,2,5,5,4,1,1,5,4,5,2,3,3,3,2,2,4,4,2,2,3,3,3,4,2,2,4,1,2,4,3,3,4,5
2.74,0.79,0.79,0.7,1.0,0.93,1,4,0,300,1,4,1,2,1,1,2,1,2,2,1,4,2,2,1,3,1,4,4,2,2,4,1,4,4,3,4,4,4,2,1,3,5,2,2,2,1,4,2,2,1,5,1,4,5,3,4,2
3.33,0.63,0.49,0.66,0.64,0.7,1,0,0,200,0,1,2,2,0,0,5,4,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2.2,0.88,0.66,0.85,0.9,1.0,1,4,0,300,1,3,0,1,1,1,3,1,3,5,2,3,2,2,4,1,2,3,3,2,4,5,3,4,3,5,4,4,3,3,3,5,5,4,3,5,2,3,2,2,4,3,2,5,5,1,4,3
2.98,0.77,0.79,0.7,0.79,0.66,2,2,0,300,4,0,0,2,1,3,2,2,2,3,3,2,1,4,1,1,2,3,3,1,3,2,5,2,2,2,3,5,1,5,1,3,3,4,2,3,3,2,1,4,1,4,4,4,4,1,4,2
2.26,0.57,0.79,1.0,0.71,0.69,1,1,1,300,2,2,0,5,2,2,3,1,3,1,2,3,2,4,4,3,2,4,2,4,1,2,4,4,3,4,3,3,3,5,2,3,2,2,3,1,2,3,2,4,4,2,3,3,2,4,4,3
2.86,0.66,0.87,0.79,0.6,0.79,1,3,1,300,1,2,0,3,3,2,1,2,4,3,1,2,2,2,3,2,2,3,2,3,3,2,4,3,4,4,2,1,5,4,5,4,3,4,4,3,1,2,2,2,3,1,3,4,1,4,3,1
2.77,0.69,0.66,0.79,1.0,0.84,1,1,1,200,4,0,0,2,3,2,3,3,2,1,3,4,3,1,3,2,4,1,2,2,4,5,2,3,1,2,3,3,3,1,2,1,5,3,2,1,3,4,3,1,3,1,5,3,3,3,4,3
3.02,0.93,0.9,1.0,1.0,0.69,1,1,0,200,2,2,2,4,3,1,3,2,5,1,1,5,4,3,4,2,3,1,5,5,3,3,4,5,3,3,1,2,3,2,3,4,4,5,5,1,1,5,4,3,4,3,4,3,5,2,2,3
3.57,0.69,0.79,0.93,1.0,0.79,1,3,1,300,2,2,0,4,1,2,3,3,2,3,5,3,3,4,4,5,3,2,3,4,4,2,4,3,1,1,1,3,3,1,1,2,5,3,2,3,5,3,3,4,4,4,5,4,1,2,3,3
3.37,0.7,0.77,0.69,0.88,0.91,0,1,0,300,2,1,0,3,3,2,2,3,2,4,4,1,3,1,2,4,1,1,3,4,3,3,4,2,1,2,3,5,2,1,3,2,3,2,2,4,4,1,3,1,2,4,5,5,1,3,2,2
2.14,0.92,1.0,0.78,0.84,0.9,2,4,0,200,2,1,4,2,1,1,2,2,1,2,2,1,5,1,2,1,5,1,2,1,5,5,2,5,4,5,1,2,2,4,1,2,2,2,4,2,4,3,1,1,1,1,1,1,1,2,2,2
1.31,0.9,0.57,0.79,0.86,0.79,1,1,0,300,2,2,1,2,1,2,2,2,2,1,5,1,2,3,2,3,3,3,3,3,1,3,2,3,1,3,1,3,3,2,3,4,4,4,2,1,5,1,2,3,2,5,4,5,2,2,3,2
3.4,0.6,0.8,0.9,0.96,0.92,1,3,0,200,2,2,4,2,2,2,5,3,2,3,4,5,2,1,4,3,5,3,2,4,2,3,2,1,5,2,4,1,2,3,1,2,4,4,2,3,4,5,2,1,4,2,4,4,1,4,1,5
3.0,0.93,0.87,0.99,0.9,0.7,1,4,0,300,2,1,1,2,3,0,1,1,2,3,3,2,4,2,1,5,4,2,4,3,2,2,2,3,4,2,3,3,5,1,3,3,5,3,2,3,3,2,4,2,1,3,1,2,4,2,4,1
2.68,0.7,1.0,0.65,0.96,1.0,2,3,0,300,1,4,0,2,3,1,3,4,3,3,4,1,3,3,3,2,2,4,1,2,2,1,1,2,3,5,3,4,4,2,3,2,3,3,3,3,4,1,3,3,3,2,4,3,5,5,4,3
3.17,0.89,0.6,0.89,0.95,1.0,1,3,1,300,1,2,1,4,5,1,1,1,2,2,2,3,1,3,4,3,5,4,5,2,4,5,1,3,3,2,1,2,5,4,1,5,1,3,2,2,2,3,1,3,4,3,2,4,3,4,2,1
2.69,0.66,0.8,0.87,0.93,0.76,2,1,1,200,3,1,4,4,1,2,3,3,3,3,3,2,1,5,2,3,2,3,5,1,2,3,3,5,2,1,3,1,2,1,4,2,5,1,3,3,3,2,1,5,2,3,2,2,3,3,1,3
2.7,0.79,0.79,0.91,0.89,0.78,1,1,1,300,3,1,0,2,3,2,4,2,4,1,1,1,3,3,4,4,3,4,4,3,2,4,3,4,2,2,1,4,2,1,5,4,4,3,4,1,1,1,3,3,4,1,3,5,4,1,1,4
3.17,0.89,785.0,0.91,0.86,0.6,1,4,0,200,2,1,2,2,1,0,1,2,4,4,1,4,3,3,3,2,1,2,5,3,3,3,2,2,3,3,3,4,5,3,4,4,3,5,4,4,1,4,3,3,3,4,3,4,4,4,1,1
2.46,0.79,0.6,0.92,1.0,0.84,2,1,1,300,2,1,0,3,3,1,1,1,3,3,1,3,3,4,1,2,3,3,1,1,2,4,3,1,3,4,4,1,4,2,3,3,1,5,3,3,1,3,3,4,1,3,4,1,2,5,4,1
3.07,0.69,0.9,0.89,0.95,0.79,2,4,1,300,2,2,4,5,0,1,3,3,4,1,1,2,1,5,2,1,1,1,4,2,4,4,2,3,1,5,5,4,3,3,5,1,1,3,4,1,1,2,1,5,2,3,5,4,2,5,2,3
1.57,0.75,0.77,0.89,0.87,0.7,1,3,1,300,1,0,0,2,1,1,2,4,2,3,5,4,3,3,2,4,3,3,3,3,4,2,4,3,4,2,2,3,2,3,4,3,3,3,2,3,5,4,3,3,2,3,2,3,4,4,4,2
2.81,0.88,0.69,0.9,0.8,0.66,1,1,0,300,1,2,1,4,1,2,3,1,5,4,3,2,2,2,2,4,3,3,2,1,3,2,3,3,3,1,4,3,3,1,2,3,3,3,5,4,3,2,2,2,2,3,3,4,3,2,5,3
