GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared,Year_study,Gender_Female,Gender_Male,Programme_ENT,Programme_Nursing,RISK_LABEL
3.06,0.89,0.79,0.73,0.94,0.96,1,2,2,5,1,5,2,4,3,3,1,2,1,5,5,1,4,5,3,4,1,1,5,2,1,4,1,1,3,1,3,1,3,5,3,4,1,2,1,5,5,1,4,5,3,2,2,2,2,3,3,1,0,0,1,Low Risk
3.76,0.92,0.78,0.89,0.86,0.89,2,5,3,1,2,2,3,2,5,3,1,3,1,2,3,3,4,1,3,1,4,4,2,1,3,5,1,2,3,3,3,3,1,1,4,4,1,3,1,2,3,3,4,3,2,2,2,5,1,5,3,1,0,0,1,Low Risk
2.91,0.69,0.89,0.69,0.8,0.92,2,5,2,3,1,4,3,2,3,2,3,2,1,1,2,5,4,3,4,2,3,2,2,3,3,2,4,4,3,3,5,3,5,1,2,4,3,2,1,1,2,5,4,1,2,1,1,3,1,3,3,0,1,0,1,Low Risk
2.94,0.78,0.69,0.69,1.0,0.9,3,3,5,1,2,3,6,2,3,2,3,3,2,3,4,3,3,2,1,2,3,2,3,5,2,4,3,3,4,4,4,2,1,3,5,2,3,3,2,3,4,3,3,1,1,2,1,5,1,3,3,1,0,0,1,Low Risk
3.25,0.85,0.84,0.84,0.67,0.8,3,3,3,2,1,3,2,3,5,4,4,2,3,2,2,3,5,3,4,2,5,2,5,4,4,5,5,5,4,5,3,2,3,4,3,4,4,5,4,5,3,3,2,2,2,1,2,2,1,1,3,1,0,0,1,Moderate Risk
3.41,1.0,0.9,0.84,0.86,0.89,2,4,3,3,1,2,3,2,5,3,4,2,4,4,3,5,5,3,4,1,5,4,3,2,3,5,1,1,3,5,3,1,3,1,3,1,4,2,4,4,3,5,5,1,3,3,4,3,2,5,3,0,1,0,1,Low Risk
2.91,1.0,0.89,0.7,0.84,0.92,3,3,2,4,1,5,2,2,2,3,4,2,2,5,3,2,3,3,3,2,3,4,5,1,4,3,3,2,2,4,2,3,2,4,2,3,4,2,2,5,3,2,3,2,2,1,1,5,3,2,3,0,1,0,1,Low Risk
3.6,0.77,0.65,0.79,0.88,0.78,3,3,5,1,2,2,6,2,2,3,3,3,2,4,4,4,4,3,5,4,2,2,3,2,1,2,4,1,3,4,3,2,2,3,3,1,3,3,2,4,4,4,4,3,5,5,2,4,3,2,2,1,0,0,1,Low Risk
2.38,0.95,0.79,0.75,0.82,0.89,2,2,3,3,1,5,3,1,2,1,2,1,1,1,1,1,2,1,4,1,4,1,2,3,3,3,3,3,2,3,2,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,0,1,0,1,High Risk
3.38,0.69,0.78,0.69,0.78,0.79,2,2,3,2,2,1,2,2,2,3,3,1,2,1,2,4,2,3,4,3,3,4,2,1,1,5,2,3,4,2,3,1,3,3,3,1,3,1,2,1,2,4,2,2,1,1,4,2,2,2,2,1,0,0,1,Low Risk
3.35,0.7,1.0,0.7,0.93,0.69,1,5,3,1,2,3,4,3,1,3,3,3,1,4,3,1,3,2,3,5,2,5,3,5,2,2,4,2,4,1,2,3,3,2,3,4,3,3,1,4,3,1,3,3,3,2,5,2,1,1,2,0,1,0,1,Low Risk
2.36,0.64,0.85,0.79,0.96,0.59,2,2,2,5,3,1,2,2,3,2,3,4,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,2,4,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,1,0,0,1,High Risk
3.15,0.99,0.69,1.0,0.86,0.77,3,2,3,3,2,3,4,2,1,5,2,3,4,4,2,2,4,2,1,3,5,3,3,5,1,4,4,2,1,4,2,1,5,4,4,3,2,3,4,4,2,2,4,3,2,5,2,4,2,1,3,1,0,0,1,Low Risk
3.22,0.77,0.69,0.9,0.69,0.68,1,2,3,2,1,3,2,3,3,2,1,3,2,2,4,2,5,4,3,3,5,2,1,1,2,2,3,5,2,3,1,3,1,1,2,5,1,3,2,2,4,2,5,3,4,5,5,2,5,3,3,0,1,0,1,Low Risk
2.77,0.69,0.66,0.79,1.0,0.84,2,2,5,1,1,2,4,3,3,3,2,1,3,4,3,1,3,2,4,1,2,2,4,5,2,3,1,2,3,3,3,1,2,1,5,3,2,1,3,4,3,1,3,1,5,3,3,3,4,3,2,0,1,0,1,Low Risk
2.14,0.92,1.0,0.78,0.84,0.9,3,5,3,2,4,2,2,2,2,2,1,2,2,1,5,1,2,1,5,1,2,1,5,5,2,5,4,5,1,2,2,4,1,2,2,2,4,2,4,3,1,1,1,1,1,1,1,2,2,2,2,1,0,0,1,Moderate Risk
2.0,0.65,1.0,1.0,0.77,0.77,3,1,2,5,1,5,2,2,2,3,2,1,1,2,3,3,3,2,2,2,2,2,2,4,4,4,4,4,4,1,5,3,3,4,4,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,1,0,0,1,Moderate Risk
1.7,0.7,0.79,0.78,0.8,0.7,2,3,3,3,1,2,3,2,3,5,3,2,3,4,4,2,5,4,2,3,5,3,2,4,4,3,3,5,2,1,5,4,5,2,1,5,3,2,3,4,4,2,5,4,2,3,5,1,2,3,3,1,0,0,1,Low Risk
2.37,1.0,0.7,0.89,0.86,0.7,2,5,3,3,4,4,2,3,3,5,2,3,1,2,3,3,2,1,2,3,3,4,4,3,3,1,3,2,1,2,4,2,5,2,1,3,2,3,1,2,3,3,2,2,3,2,5,3,1,3,3,0,1,0,1,Moderate Risk
1.95,0.76,0.64,0.66,0.78,0.89,4,4,3,3,1,3,3,3,3,3,3,3,3,5,5,3,5,3,5,3,5,3,3,3,3,5,5,5,5,3,5,5,4,5,5,3,5,3,3,3,3,3,2,2,3,3,3,4,3,3,3,1,0,1,0,Moderate Risk
3.63,1.0,0.99,0.69,0.93,0.85,3,1,2,1,1,2,2,3,3,5,4,1,1,5,1,4,1,5,4,3,5,2,5,2,1,3,2,5,3,4,2,1,3,3,4,2,4,1,1,5,1,4,1,2,2,2,2,1,5,3,3,1,0,0,1,Low Risk
3.15,0.93,0.6,0.6,0.8,0.7,3,2,2,3,1,3,3,2,2,1,3,3,4,1,2,1,3,3,4,2,5,5,5,2,1,4,1,1,1,2,5,3,2,4,2,3,3,3,4,1,2,1,3,3,3,2,5,5,3,2,3,0,1,0,1,Low Risk
2.92,0.7,0.5,0.7,0.89,0.85,2,5,4,1,3,4,4,3,4,4,4,3,2,3,1,1,5,2,4,3,2,3,1,4,3,5,2,1,3,5,3,1,1,1,3,3,4,3,2,3,1,1,5,3,1,1,5,5,4,4,2,0,1,0,1,Moderate Risk
2.82,0.7,1.0,0.56,0.95,0.87,2,2,3,2,1,2,6,3,3,3,3,3,4,2,1,3,2,5,3,1,5,5,1,2,1,4,4,3,5,2,1,4,2,2,3,3,3,3,4,2,1,3,2,3,3,4,5,2,5,3,3,1,0,0,1,Low Risk
2.58,0.88,0.69,0.67,0.92,0.55,2,3,4,1,1,3,2,3,2,3,2,3,2,3,3,3,2,3,3,2,2,3,4,4,3,3,3,4,4,2,3,3,2,2,2,3,4,3,4,5,1,3,3,2,3,3,2,3,2,3,3,0,1,0,1,High Risk
2.7,0.7,0.69,0.79,1.0,0.68,2,2,3,2,2,3,4,2,2,2,2,5,5,3,4,4,4,3,2,2,5,2,3,5,4,4,3,4,4,3,2,4,3,5,3,2,2,5,5,3,4,4,4,1,1,1,2,3,1,2,3,1,0,0,1,Low Risk
2.05,0.69,0.99,0.79,0.93,1.0,3,3,2,5,1,2,2,3,3,1,1,4,4,4,4,2,5,3,1,4,2,2,3,4,3,2,4,2,1,2,3,4,3,3,3,2,1,4,4,4,4,2,5,1,5,2,2,4,3,3,3,1,0,0,1,Moderate Risk
2.32,0.6,0.9,0.87,0.86,0.7,2,1,5,1,1,2,6,2,3,5,2,2,4,2,1,3,2,5,2,2,5,2,3,4,1,5,4,1,2,2,3,3,4,3,3,2,2,2,4,2,1,3,2,1,2,3,3,5,4,3,3,0,1,0,1,Low Risk
1.52,1.0,0.92,0.7,0.75,0.69,3,4,5,1,2,2,6,2,5,2,3,5,2,2,1,4,2,1,4,5,2,1,4,1,4,2,3,3,5,3,3,3,1,3,3,3,3,5,2,2,1,4,2,1,2,2,1,4,2,5,3,0,1,0,1,High Risk
3.0,0.78,0.7,0.88,0.67,0.6,2,3,3,2,4,3,3,2,1,4,3,3,4,4,4,2,5,4,5,1,5,5,3,3,2,4,4,1,3,5,3,4,1,5,1,4,3,3,4,4,4,2,5,1,3,2,4,5,2,1,3,0,1,0,1,Moderate Risk
1.88,0.69,1.0,0.69,0.66,0.89,2,2,2,3,1,1,4,1,3,3,3,5,2,3,4,4,5,1,1,5,3,2,1,1,3,2,3,3,2,2,4,4,4,5,1,2,3,5,2,3,4,4,5,1,3,4,2,3,4,3,3,0,1,0,1,Moderate Risk
2.81,0.7,0.89,0.69,0.9,0.85,2,2,5,1,1,2,6,3,4,5,2,3,2,5,5,1,5,1,3,5,5,2,4,2,2,4,4,4,3,4,4,1,2,1,4,1,2,3,2,5,5,1,5,1,1,1,3,4,1,4,3,1,0,0,1,Moderate Risk
2.7,0.79,0.79,0.91,0.89,0.78,2,2,4,2,1,2,4,3,4,2,4,1,1,1,3,3,4,4,3,4,4,3,2,4,3,4,2,2,1,4,2,1,5,4,4,3,4,1,1,1,3,3,4,1,3,5,4,1,1,4,3,0,1,0,1,Low Risk
2.89,0.6,0.88,0.79,0.86,0.69,2,2,3,2,1,3,2,3,1,2,5,2,2,2,4,3,4,3,1,4,4,1,4,4,2,2,3,3,2,4,1,1,3,3,5,3,5,2,2,2,4,3,4,3,3,2,4,4,3,1,3,1,0,0,1,Low Risk
3.09,0.79,0.89,0.89,0.74,0.6,3,5,4,1,2,2,4,1,3,3,4,2,1,3,4,2,3,5,1,2,1,3,1,3,3,3,3,4,4,1,5,3,4,2,4,2,4,2,1,3,4,2,3,5,3,2,4,2,3,3,3,1,0,0,1,Low Risk
2.78,0.88,0.69,0.78,0.57,0.78,2,3,3,2,1,4,4,3,4,5,1,5,2,1,4,3,4,2,3,4,4,3,5,3,5,4,4,2,2,1,1,1,4,2,5,4,1,5,2,1,4,3,4,3,3,1,3,5,3,4,3,1,0,0,1,Moderate Risk
3.19,0.8,0.8,1.0,0.77,0.69,3,4,4,2,1,2,4,1,2,3,3,3,2,1,2,3,2,4,2,4,4,2,2,2,3,4,4,4,2,3,2,3,3,4,2,2,3,4,4,3,2,2,2,1,1,1,2,1,1,2,2,1,0,0,1,Low Risk
3.35,0.92,0.9,0.7,0.97,1.0,2,1,3,1,1,3,2,1,1,3,4,4,2,3,3,3,2,4,3,4,5,2,5,2,3,5,3,3,3,3,2,4,3,1,3,2,4,4,2,3,3,3,2,2,1,1,1,4,1,1,2,0,1,0,1,Low Risk
2.93,0.79,0.69,0.93,0.7,0.78,3,2,3,3,2,2,1,4,1,3,4,3,3,4,1,2,2,3,5,3,3,2,3,2,4,4,1,1,2,3,2,2,1,1,5,3,4,3,3,4,1,2,2,3,3,1,3,3,3,1,3,1,0,0,1,Low Risk
2.3,0.7,0.69,0.9,0.82,0.69,3,4,3,2,2,3,2,1,1,2,1,4,2,3,2,4,4,1,5,2,2,1,3,3,1,3,1,2,4,3,1,2,1,3,5,4,1,4,2,3,2,4,4,5,3,3,3,3,2,1,3,0,1,0,1,Moderate Risk
3.02,0.79,0.69,1.0,0.98,0.7,3,2,3,3,1,2,3,4,2,3,3,3,3,2,4,4,3,3,2,3,2,4,4,2,3,1,3,3,1,3,3,2,3,3,2,4,3,3,3,2,4,4,3,2,1,3,3,3,3,2,2,0,1,0,1,Moderate Risk
2.96,0.5,0.9,0.78,0.92,1.0,3,5,5,1,1,2,3,2,2,3,2,5,5,3,2,3,4,4,3,4,3,3,3,5,2,3,1,2,5,4,5,4,5,5,2,2,2,5,5,3,2,3,4,1,2,3,4,3,3,2,3,1,0,0,1,Moderate Risk
3.24,0.85,0.79,0.73,1.0,0.57,1,4,3,3,1,4,4,4,2,2,4,1,2,1,2,5,2,3,1,4,2,3,3,4,4,2,4,3,2,4,2,5,4,1,3,2,4,1,2,1,2,5,2,2,5,5,2,3,3,2,3,0,1,0,1,High Risk
3.19,0.89,0.9,0.7,0.84,0.78,3,4,3,1,2,2,6,2,1,2,2,3,4,5,3,2,3,3,4,2,1,2,2,2,3,3,3,2,3,4,2,4,2,3,4,3,2,3,4,5,3,2,3,4,4,2,4,2,5,1,3,1,0,0,1,Low Risk
3.44,0.79,0.7,0.7,0.88,0.7,3,4,2,5,2,3,2,3,5,1,4,5,3,2,3,3,2,5,3,5,4,1,3,2,2,1,2,4,3,1,3,3,2,4,4,3,4,5,3,2,3,3,2,2,1,2,3,2,5,5,3,1,0,0,1,Low Risk
3.33,0.87,0.8,0.8,0.81,0.9,2,1,3,4,1,2,5,2,3,2,2,2,2,2,3,3,3,3,3,3,3,2,3,4,3,4,4,4,2,1,3,3,4,2,2,3,4,4,3,4,4,4,5,5,5,3,4,4,3,3,2,1,0,0,1,Low Risk
3.39,0.66,0.7,0.84,0.87,0.89,3,2,3,3,4,3,2,2,5,4,4,3,5,3,4,3,1,5,3,3,2,2,3,4,1,3,2,1,3,4,2,2,1,3,4,1,4,3,5,3,4,3,1,1,1,1,3,5,1,5,3,1,0,0,1,Low Risk
2.29,0.8,0.89,0.89,0.8,0.79,3,5,4,2,1,2,6,2,5,3,1,5,5,2,3,3,4,4,1,1,3,1,3,5,1,3,5,3,1,3,4,4,3,2,1,5,1,5,5,2,3,3,4,4,4,1,3,2,1,5,3,0,1,0,1,High Risk
3.05,0.64,1.0,0.66,0.88,0.9,1,2,4,1,1,4,5,3,3,2,2,1,2,2,2,2,3,3,2,4,3,2,4,3,3,2,3,3,2,3,4,3,2,1,3,2,2,2,3,2,3,4,3,3,2,2,3,2,3,3,2,1,0,0,1,Moderate Risk
2.87,0.8,0.69,0.69,0.82,0.75,2,3,3,3,1,3,2,4,1,2,5,4,2,4,2,2,2,3,4,5,2,4,2,3,4,1,3,4,2,3,3,2,3,2,5,2,5,4,2,4,2,2,2,4,3,1,2,1,4,1,3,1,0,0,1,High Risk
3.11,0.9,0.69,0.65,1.0,0.89,3,4,3,5,1,3,6,3,3,1,4,3,1,4,3,3,3,4,3,1,3,3,4,5,2,4,5,5,2,5,5,2,4,3,5,4,4,3,1,4,3,3,3,3,1,1,1,2,5,3,3,0,1,0,1,Low Risk
1.31,0.9,0.57,0.79,0.86,0.79,2,2,3,3,2,2,2,3,2,2,2,1,5,1,2,3,2,3,3,3,3,3,1,3,2,3,1,3,1,3,3,2,3,4,4,4,2,1,5,1,2,3,2,5,4,5,2,2,3,2,3,1,0,0,1,Moderate Risk
2.63,0.93,0.9,0.69,0.83,0.7,3,4,3,2,1,2,2,4,2,1,2,3,2,1,1,3,2,2,3,1,3,2,4,1,1,3,5,2,5,2,1,2,3,2,2,4,2,3,2,1,1,3,2,1,4,3,1,3,2,2,3,1,0,0,1,Moderate Risk
2.69,0.8,0.5,0.9,0.93,0.7,1,4,2,4,2,1,4,4,5,4,2,2,3,1,2,1,3,2,2,4,2,3,3,5,3,4,2,3,1,3,5,2,1,2,3,4,3,2,1,2,1,1,1,1,1,1,2,4,1,1,2,0,1,0,1,Low Risk
3.04,0.79,0.89,0.92,0.88,0.7,2,4,5,1,1,2,2,3,4,4,3,2,4,2,5,4,1,3,2,4,5,3,5,3,5,2,2,2,4,4,2,4,4,3,2,2,3,2,4,2,5,4,1,1,4,4,2,3,1,4,2,0,1,0,1,Low Risk
3.59,0.7,0.9,0.6,0.95,1.0,2,2,3,3,1,3,3,2,4,4,2,1,4,4,1,3,1,5,3,3,1,2,5,3,4,2,1,2,4,4,4,1,1,4,2,2,2,1,4,4,1,3,1,4,4,3,1,1,2,4,3,1,0,0,1,Low Risk
2.76,1.0,0.69,0.9,0.84,0.69,2,3,3,3,3,1,2,3,2,2,2,5,2,2,3,1,3,1,3,1,1,1,3,3,4,2,3,3,1,2,5,3,4,2,1,4,2,5,2,2,3,1,3,5,3,2,3,3,4,2,3,1,0,0,1,Low Risk
2.84,0.88,0.7,0.89,0.86,0.87,3,2,3,2,1,3,4,4,1,2,4,3,1,4,3,1,3,2,3,3,2,4,4,3,1,3,3,4,4,3,3,1,3,3,4,2,4,3,1,4,3,1,3,5,3,3,4,1,4,1,3,0,1,0,1,Low Risk
2.85,0.98,0.78,0.92,0.89,0.7,1,4,3,3,1,3,4,2,3,3,1,2,1,5,4,3,3,5,3,1,4,3,3,2,2,5,2,3,3,3,5,3,2,2,2,2,1,2,1,5,4,3,3,2,3,5,2,2,3,3,3,1,0,0,1,Moderate Risk
3.0,0.89,0.79,0.7,0.96,0.7,2,2,4,1,1,3,4,4,3,2,3,4,3,2,4,2,3,3,1,1,3,5,4,2,1,4,2,1,2,5,1,2,1,1,3,1,3,4,3,2,4,2,3,5,2,4,2,3,3,3,3,0,1,0,1,Low Risk
2.91,0.93,0.79,0.91,0.88,0.7,2,1,2,4,1,4,6,2,5,1,2,2,4,3,4,2,2,2,4,2,3,3,1,1,3,2,1,2,4,3,2,1,2,5,2,5,2,2,4,3,4,2,2,3,2,3,2,5,2,5,3,1,0,0,1,Low Risk
2.48,0.89,0.72,0.69,0.82,0.92,3,3,3,1,3,3,6,4,4,3,1,1,3,3,1,3,3,2,2,3,4,2,4,3,2,3,4,5,3,3,4,1,4,3,2,2,1,1,3,3,1,3,3,3,1,3,4,5,2,4,3,0,1,0,1,Moderate Risk
3.45,0.9,0.7,0.67,0.96,0.6,2,3,5,1,2,4,2,1,3,4,2,5,5,3,3,2,3,5,2,5,3,3,4,5,1,1,4,5,4,1,4,5,5,5,3,3,2,5,5,3,3,2,3,4,4,1,1,3,3,3,3,1,0,0,1,Moderate Risk
2.48,0.59,0.45,0.7,0.75,0.6,2,1,3,2,1,2,4,4,4,5,5,2,1,2,4,5,2,2,1,1,4,3,1,2,3,3,2,1,5,3,2,1,1,4,2,2,5,2,1,2,4,5,2,4,3,2,1,2,3,4,2,0,1,0,1,High Risk
1.67,0.7,0.7,0.76,0.65,1.0,4,5,1,5,1,3,5,3,4,2,2,4,3,2,2,2,4,1,5,1,5,1,1,4,5,5,5,5,2,4,5,2,2,5,2,2,2,3,4,3,2,2,2,1,1,1,1,1,1,1,3,0,1,1,0,Low Risk
1.9,0.89,0.96,0.6,0.91,0.7,2,3,3,1,1,2,4,2,3,3,2,1,4,5,2,3,2,1,2,1,2,4,3,3,2,3,2,2,5,1,3,2,2,4,1,5,2,1,4,5,2,3,2,1,1,5,4,5,2,3,2,1,0,0,1,High Risk
3.02,0.79,1.0,0.7,0.77,0.78,1,4,3,2,2,1,2,2,2,3,4,2,1,3,2,3,4,5,2,2,5,1,4,3,4,4,1,2,4,2,2,4,2,1,3,1,4,2,1,3,2,3,4,3,1,3,2,3,4,2,3,0,1,0,1,Low Risk
1.8,1.0,0.84,0.69,0.92,0.7,3,1,2,1,1,3,3,3,2,3,4,3,1,2,2,5,2,3,2,4,5,5,4,2,4,2,5,3,5,5,4,3,2,1,2,3,4,3,1,2,2,5,2,2,4,5,2,3,1,2,3,0,1,0,1,Moderate Risk
2.78,0.7,0.87,0.69,0.92,0.6,2,3,3,2,1,3,3,2,3,2,1,3,1,4,1,2,2,3,2,2,5,5,2,5,3,4,2,5,4,2,3,1,3,4,1,2,1,3,1,4,1,2,2,3,4,3,3,4,3,3,3,0,1,0,1,High Risk
1.62,0.78,0.78,0.68,0.64,0.9,2,5,2,4,1,2,3,2,3,3,4,2,2,3,3,2,3,3,3,2,2,1,3,2,3,4,4,5,3,3,3,5,4,5,4,3,3,3,3,3,3,2,1,1,2,1,2,1,1,2,3,1,0,1,0,Low Risk
3.32,0.69,0.92,0.73,0.84,0.78,2,5,3,1,1,3,2,2,2,1,3,5,3,1,1,4,2,1,2,5,1,2,4,3,3,4,4,5,2,1,3,2,1,2,4,2,3,5,3,1,1,4,2,3,4,5,4,4,1,2,3,1,0,0,1,Low Risk
3.1,0.69,0.68,0.77,1.0,0.7,3,4,4,1,1,2,2,2,4,4,2,2,1,4,2,3,4,2,3,1,2,3,1,2,1,3,5,3,3,3,2,3,3,2,3,1,2,2,1,4,2,3,4,4,1,4,4,5,1,4,2,0,1,0,1,Low Risk
3.27,0.7,0.7,0.63,0.73,0.89,2,2,2,5,1,4,2,4,1,2,2,1,1,3,2,5,3,4,5,3,3,4,5,2,3,4,1,1,1,4,4,2,1,3,5,1,2,1,1,3,2,5,3,3,3,4,3,3,2,1,3,1,0,0,1,Low Risk
1.95,0.32,0.68,0.68,0.49,0.73,1,3,3,1,1,5,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,2,0,1,0,1,High Risk
1.9,0.9,0.89,1.0,0.95,0.79,2,4,4,1,1,3,2,3,4,4,1,4,5,5,2,3,2,4,3,5,3,2,1,2,3,2,3,4,3,4,3,3,1,3,4,2,1,4,5,5,2,3,2,5,4,1,5,1,3,4,3,0,1,0,1,Moderate Risk
1.81,1.0,0.68,1.0,0.86,0.93,1,4,4,1,1,3,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,2,2,4,4,4,4,4,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,1,High Risk
2.31,0.89,0.91,0.77,0.7,0.7,3,5,3,2,1,2,3,4,3,4,2,3,4,3,3,3,4,1,3,3,1,2,5,2,3,4,3,2,2,1,4,5,4,1,2,4,2,3,4,3,3,3,4,4,3,4,2,5,3,3,3,1,0,0,1,High Risk
2.83,0.66,0.66,1.0,0.89,0.79,3,1,2,3,1,2,3,2,2,2,3,3,1,2,4,4,2,1,5,4,5,4,4,2,3,2,1,3,3,2,2,2,5,1,2,1,3,3,1,2,4,4,2,4,4,4,3,3,5,2,3,1,0,0,1,High Risk
3.2,0.89,0.7,0.79,0.92,0.69,3,4,3,2,3,3,3,4,1,4,2,3,3,1,2,1,3,2,1,4,2,1,1,3,5,1,1,3,3,2,3,2,5,2,4,2,2,3,3,1,2,1,3,5,4,3,4,1,2,1,3,0,1,0,1,Low Risk
2.65,0.61,0.79,1.0,1.0,0.69,3,2,2,4,2,2,4,4,2,3,4,3,2,2,4,4,2,5,1,2,2,2,1,4,2,1,2,1,2,5,1,3,3,5,5,1,4,3,2,2,4,4,2,2,1,3,4,4,2,2,3,1,0,0,1,High Risk
3.35,0.78,0.69,0.69,0.91,1.0,2,4,3,3,1,3,3,1,5,4,3,1,2,2,3,3,2,2,2,3,4,5,4,2,2,3,1,1,2,5,1,2,4,3,3,4,3,1,2,2,3,3,2,3,4,3,3,2,5,5,2,0,1,0,1,Low Risk
2.43,0.93,1.0,0.8,0.86,1.0,3,3,3,2,1,3,6,1,4,2,3,2,2,3,1,4,2,1,5,3,4,2,1,5,3,2,1,5,5,3,5,3,3,4,1,4,3,2,2,3,1,4,2,3,3,5,3,2,1,4,3,1,0,0,1,High Risk
