GPA_S1,Age_group,LAB_AVG,CLIN_AVG,Study_hrs_day,Sleep_hrs,Adequate supervision,Self-motivates,Programme prepares for career,Financial_diff,CA_AVG,Takes rest breaks,Concentration in self-study,Manages time effectively,Persists when difficult,Physical health affected,Lecturers approachable,Self_risk_percep,ATT_RATE,Sleep affects concentration,Peer study groups effective,Seeks help when stuck,EXAM_AVG,Hopeless/unmotivated,Sense of belonging,Gender,Completes readings,Burnt out,Clinical takes study time,Can improve performance,Health interferes studies,Employment_hrs,Takes organised notes,Early intervention provided,Participates in clubs,Confident in clinical skills,Anxious about assessments,Regular exercise,Confident to complete prog,Understands content pre-exam,Uses library regularly,Prepared for clinical assess,Considered break,Sleep difficulty,Reviews notes within 24h,Rotations affect performance,ASSIGN_LATE
3.46,1,0.6,0.7,2,2,4,1,3,2,0.69,3,2,4,2,2,3,1,0.8,4,2,1,0.79,2,3,0,4,2,3,3,5,0,2,2,1,2,4,2,4,2,2,4,2,4,2,3,1
2.58,2,0.92,0.67,3,1,2,2,3,0,0.88,2,3,3,2,3,2,2,0.55,3,1,2,0.69,3,3,1,2,3,2,3,2,0,3,5,4,3,4,3,2,3,3,3,4,4,2,3,1
2.27,2,0.87,0.55,5,2,1,5,2,0,0.7,2,3,5,2,3,2,1,0.73,4,3,5,0.69,3,4,0,3,1,2,2,4,0,2,2,5,2,2,4,2,5,3,1,3,3,4,4,1
3.11,3,0.97,0.78,1,1,2,3,3,4,0.7,5,5,2,3,3,4,1,0.93,4,5,4,0.6,4,1,0,2,3,3,3,4,0,3,3,4,2,2,2,4,2,2,1,2,3,2,3,1
3.45,1,0.76,0.79,1,2,3,3,3,0,0.7,1,2,3,3,5,4,1,0.7,2,2,3,0.89,5,5,1,4,3,3,3,1,2,3,3,3,2,1,3,2,2,3,4,3,3,2,3,1
3.19,4,0.97,0.66,5,2,1,2,1,0,0.7,1,1,4,5,5,3,3,1.0,1,1,2,0.76,1,1,1,2,1,1,2,1,4,1,1,2,5,5,4,5,1,1,2,1,2,3,4,2
2.35,3,0.91,0.89,3,2,2,2,5,0,0.9,2,2,1,1,2,3,1,0.7,2,2,3,0.95,3,1,0,4,3,5,5,4,0,1,1,3,4,3,3,5,4,4,2,3,5,2,2,1
2.34,1,0.94,0.64,4,5,4,4,2,1,0.69,5,2,3,4,5,4,1,0.79,3,2,4,0.88,2,4,0,1,3,2,4,1,0,1,1,4,1,1,2,5,3,1,2,3,3,2,4,1
2.6,2,1.0,0.78,5,1,2,2,3,3,0.89,5,3,4,5,3,3,1,0.55,4,3,2,0.7,2,3,0,1,4,3,1,2,0,4,4,2,5,3,3,3,4,2,2,2,4,1,2,2
3.09,3,1.0,0.69,2,3,3,4,3,2,0.79,1,2,5,2,4,2,2,1.0,5,2,4,0.69,4,3,0,2,4,3,1,5,4,1,1,4,3,4,2,2,2,1,2,5,4,2,4,2
2.14,3,0.91,0.69,3,2,2,5,1,0,0.69,5,5,2,1,3,4,2,0.99,4,5,5,1.0,1,1,1,1,2,1,5,4,0,3,3,5,2,4,1,1,3,1,1,2,3,3,2,2
3.24,1,0.88,1.0,2,5,1,2,2,2,0.7,3,4,4,3,2,4,1,0.87,3,4,1,0.64,1,3,0,5,3,2,5,3,0,4,4,1,2,1,3,5,5,3,2,4,4,5,3,2
2.65,3,0.96,1.0,4,1,5,3,4,0,0.7,3,3,2,3,3,2,2,0.69,2,3,4,0.89,3,2,1,2,1,4,4,4,1,4,4,4,2,2,3,3,3,5,2,3,3,3,4,1
1.94,3,0.91,1.0,4,5,5,4,4,0,0.89,5,4,3,5,2,2,1,0.79,1,4,2,0.78,3,5,1,4,5,4,1,2,1,4,4,2,5,2,2,3,5,3,5,1,3,2,3,0
1.52,3,0.75,0.7,2,5,5,2,2,0,1.0,3,1,4,1,3,3,1,0.69,3,1,3,0.92,2,3,1,2,4,2,2,3,1,2,2,3,1,4,3,1,2,5,1,3,1,5,4,2
3.19,3,0.84,0.7,2,5,2,5,3,0,0.89,4,3,2,4,3,4,1,0.78,2,3,2,0.9,3,3,0,4,3,3,4,3,1,5,5,2,2,2,4,4,2,3,3,2,2,1,4,2
3.57,1,0.91,1.0,1,0,4,4,1,0,0.96,1,5,4,3,3,2,1,0.89,3,5,5,0.69,2,3,1,2,5,1,2,3,0,1,1,5,4,4,4,3,3,2,2,4,2,1,2,1
3.14,1,1.0,0.79,2,1,2,4,5,1,0.7,5,5,1,2,1,5,3,0.7,3,5,3,0.66,2,2,0,3,3,5,2,2,0,1,1,3,3,1,4,4,1,4,1,4,3,3,1,1
3.19,2,0.89,0.7,3,3,3,3,2,2,0.59,1,1,3,3,3,3,2,0.91,5,1,4,0.79,4,2,1,4,3,2,5,1,2,4,4,4,4,4,5,2,3,2,3,4,2,4,1,1
3.11,0,0.81,0.66,1,3,5,4,2,1,0.9,3,1,3,5,3,3,2,0.77,4,1,3,0.89,2,2,1,3,3,2,2,1,2,3,3,3,5,2,5,2,4,4,2,1,2,4,3,0
2.63,0,1.0,0.79,3,5,1,2,3,2,0.7,4,2,5,4,3,3,2,0.89,2,2,3,0.89,1,2,1,5,3,3,3,4,1,1,1,3,3,5,1,1,3,4,4,1,5,2,2,2
2.68,2,0.89,1.0,1,0,1,2,1,3,0.89,2,4,4,4,1,3,1,0.99,5,4,5,0.93,5,3,0,1,2,1,4,5,0,2,2,5,5,5,3,4,2,3,4,2,2,1,4,1
3.02,1,0.83,0.67,3,1,2,3,3,0,1.0,5,2,2,1,3,5,1,0.79,1,2,1,0.96,1,1,0,4,5,3,3,3,1,5,5,1,3,3,1,4,1,4,3,1,3,4,2,2
2.35,4,0.81,0.89,3,1,2,5,3,4,1.0,2,3,1,2,5,2,0,0.96,2,3,3,0.7,1,1,0,3,1,3,4,1,1,3,3,3,3,4,2,5,3,5,2,3,1,3,5,1
2.5,1,0.86,0.89,2,0,1,5,2,1,0.7,3,3,3,5,3,4,2,1.0,5,3,1,0.7,5,2,0,2,1,2,5,3,1,1,1,1,4,5,3,3,3,2,4,4,3,2,3,2
3.0,1,0.99,0.78,3,0,5,1,4,4,0.69,2,2,4,3,4,2,2,1.0,4,2,2,1.0,4,4,0,3,3,4,4,5,4,3,3,2,4,3,2,4,2,4,4,5,3,2,5,0
2.81,3,0.72,0.7,4,5,3,3,1,2,0.79,4,3,5,4,3,4,2,0.7,4,3,5,0.7,3,3,0,2,2,1,3,4,0,2,2,5,5,3,1,5,1,1,2,3,3,2,5,1
1.98,4,0.74,0.79,1,3,3,3,5,0,0.7,5,4,2,3,2,4,1,1.0,1,4,4,0.9,2,3,1,1,1,5,3,2,0,3,3,4,5,3,1,4,3,2,3,3,4,2,2,1
2.3,3,0.82,0.9,3,1,2,2,4,1,0.7,5,2,3,3,1,3,0,0.69,1,2,1,0.69,3,4,1,2,1,4,3,3,1,3,3,1,1,3,2,5,2,4,1,2,3,1,5,2
2.5,4,0.76,0.9,2,0,2,4,2,2,0.78,5,2,4,2,3,4,2,0.93,3,2,3,0.93,2,2,0,4,4,2,5,4,1,2,2,3,5,4,2,5,1,2,2,1,2,4,2,2
3.2,3,0.92,0.79,3,2,4,2,3,1,0.89,4,2,1,4,1,2,3,0.69,3,2,2,0.7,1,2,1,3,5,3,4,2,2,1,1,2,1,1,2,5,4,3,2,3,3,1,1,2
3.43,3,0.92,0.7,1,2,4,3,1,1,0.92,1,2,5,1,5,3,0,0.96,4,2,2,0.77,2,4,1,3,2,1,1,2,0,2,2,2,1,5,2,3,3,1,4,4,2,2,2,1
2.19,3,0.95,0.9,4,2,3,5,5,1,0.87,3,3,1,5,2,4,1,0.79,3,3,3,0.91,3,3,0,2,3,5,3,3,0,1,1,3,1,4,3,2,1,3,3,1,3,2,5,1
3.22,1,0.69,0.9,3,1,3,5,5,1,0.77,2,4,2,5,3,3,2,0.68,1,4,1,0.69,2,5,1,2,2,5,4,1,0,2,2,1,2,1,3,3,2,3,4,5,1,3,3,0
3.57,1,0.95,0.79,2,3,3,3,2,4,0.75,4,1,2,1,2,1,0,1.0,5,1,3,0.7,4,2,1,2,1,2,3,5,0,5,5,3,4,3,2,3,3,2,3,3,4,2,5,2
3.07,4,1.0,0.55,2,1,1,1,1,2,0.64,1,2,1,2,2,2,2,0.57,4,1,1,0.78,2,2,0,2,3,3,3,2,2,2,1,2,2,3,2,3,2,1,2,1,3,2,2,2
2.64,2,0.8,0.67,4,3,5,5,3,2,0.69,3,2,3,3,3,4,1,0.78,5,2,3,0.89,1,3,0,4,3,3,3,2,0,3,3,3,3,1,2,1,2,2,1,2,3,3,3,1
3.25,2,0.67,0.84,3,1,2,1,2,1,0.85,3,2,2,2,5,5,2,0.8,3,3,4,0.84,5,4,0,3,4,5,2,4,0,2,5,4,2,5,2,2,4,2,3,5,4,5,4,2
2.27,2,0.78,0.88,2,2,1,2,4,1,0.73,1,3,3,3,1,2,2,1.0,3,3,4,0.7,3,3,0,2,1,4,5,2,0,1,1,4,4,3,5,5,2,3,3,2,2,2,1,2
2.89,1,0.82,1.0,2,2,4,1,2,4,0.79,1,2,4,3,4,3,2,0.79,4,2,4,0.91,1,4,0,3,2,2,2,4,2,4,4,4,2,5,4,2,4,2,1,5,3,2,3,2
2.84,1,0.86,0.89,3,3,3,4,3,1,0.88,4,3,1,4,3,3,3,0.87,3,3,4,0.7,3,2,1,1,1,3,3,3,0,4,4,4,4,4,1,5,2,3,2,4,3,1,3,2
2.59,1,0.84,0.68,2,1,2,3,2,4,0.69,4,3,1,3,3,1,2,0.94,5,3,2,0.7,2,2,0,2,5,2,5,2,0,4,4,2,3,3,2,5,2,3,4,3,2,5,3,1
1.26,2,0.99,0.89,3,5,4,4,1,2,1.0,3,3,3,4,5,5,0,0.69,1,3,3,0.6,1,1,0,3,4,1,1,3,0,5,5,3,2,4,3,2,2,2,1,3,3,3,2,1
2.41,1,0.96,0.91,0,1,1,4,3,0,0.88,2,3,1,4,3,3,2,0.69,4,3,2,0.85,3,2,0,4,4,3,2,1,0,2,2,2,2,5,2,4,5,4,2,3,5,3,2,1
1.95,1,0.75,0.9,2,3,5,4,3,0,0.69,3,3,4,1,1,3,3,0.7,3,3,3,1.0,2,1,0,1,5,3,3,3,1,4,4,3,2,1,3,3,3,1,2,2,2,2,3,2
2.2,1,0.89,0.67,1,5,1,2,3,4,1.0,5,4,3,3,4,1,1,0.85,3,4,3,1.0,4,2,1,1,1,3,4,2,1,3,3,3,5,1,5,3,2,1,3,1,2,4,2,2
2.6,1,0.72,0.89,1,3,4,3,4,2,0.49,2,5,3,3,2,5,3,0.79,5,3,5,0.89,1,4,0,5,2,4,3,3,0,4,4,4,4,2,5,4,4,4,4,2,1,5,5,1
2.78,2,0.92,0.69,3,2,2,3,2,1,0.7,1,1,4,3,2,2,1,0.6,3,1,1,0.87,4,2,1,1,3,2,4,4,0,4,4,1,5,2,1,3,2,3,3,5,5,3,2,1
3.44,1,0.6,0.68,4,2,5,2,5,0,0.78,1,1,2,3,4,2,2,0.68,3,1,3,0.67,1,5,0,2,3,5,4,2,0,1,1,3,2,3,3,3,4,5,4,5,4,3,4,2
2.3,1,0.92,0.93,4,2,4,4,4,1,0.79,3,2,5,2,3,5,3,0.91,1,2,1,0.99,2,5,1,5,5,4,1,3,4,3,3,1,1,3,3,1,3,2,1,1,3,2,2,1
2.14,2,0.84,0.96,2,1,2,2,2,2,0.8,2,2,2,2,4,2,2,0.89,4,2,2,0.7,4,2,0,2,4,4,2,4,0,2,2,2,2,4,2,2,2,4,2,4,4,2,4,1
3.69,1,0.91,0.7,1,2,2,3,5,0,0.93,1,3,1,5,4,4,0,0.99,4,3,3,0.79,3,2,0,3,3,5,2,5,0,3,3,3,1,1,2,5,2,3,3,2,2,4,4,2
3.61,4,0.85,1.0,5,3,4,2,3,1,0.69,3,3,2,3,3,3,2,0.7,3,3,2,0.99,3,2,0,5,3,3,4,4,1,4,4,2,3,1,2,4,2,2,1,5,5,3,4,1
2.98,2,0.98,0.87,3,3,1,2,4,0,0.96,3,2,5,2,3,1,2,1.0,4,2,2,0.6,2,5,1,3,3,4,3,3,1,1,1,2,4,5,4,1,5,3,3,1,4,2,2,2
2.74,3,0.87,1.0,2,3,3,3,4,0,0.69,3,4,4,4,2,1,0,1.0,5,4,3,0.75,5,4,0,2,3,4,3,4,4,2,2,3,4,5,5,5,4,3,3,4,5,3,4,1
3.19,4,1.0,0.7,2,1,4,5,4,2,1.0,3,2,5,4,2,2,2,0.9,1,2,3,0.69,1,4,0,2,4,4,3,3,2,4,4,3,4,3,5,1,5,4,1,3,5,4,3,1
2.54,1,0.9,0.7,4,1,2,3,3,1,1.0,1,4,2,1,2,1,2,0.69,4,4,1,0.77,2,4,1,2,4,3,2,4,0,3,3,1,1,2,3,2,3,2,2,2,1,4,1,1
3.95,1,0.96,0.89,2,2,3,2,1,2,0.89,5,2,1,5,4,2,3,0.9,1,2,3,0.8,2,1,0,4,2,1,5,3,0,1,1,3,3,3,4,5,5,2,1,3,5,4,3,1
3.52,1,0.9,0.78,4,0,2,1,5,4,1.0,3,5,4,2,2,5,2,1.0,1,5,3,0.63,2,1,1,3,5,5,1,2,0,2,2,3,3,3,4,2,2,5,1,1,2,4,3,1
2.5,2,0.92,0.78,1,1,1,5,2,1,0.69,5,5,2,4,4,2,2,0.78,3,5,2,0.79,4,3,0,4,2,2,4,5,2,4,4,2,4,4,3,5,5,4,4,2,2,4,3,2
2.87,4,0.85,0.89,2,1,3,3,3,0,0.6,1,2,1,2,2,2,2,1.0,1,2,4,0.7,4,1,1,3,3,3,2,1,0,5,5,4,4,2,3,2,5,1,4,4,2,5,1,2
3.43,2,0.85,0.76,2,3,4,5,5,4,1.0,3,3,3,4,2,4,3,0.96,1,3,2,0.59,1,3,0,3,2,5,4,4,0,1,1,2,3,4,2,3,5,2,4,1,4,3,3,2
2.65,1,1.0,1.0,2,3,2,2,2,3,0.61,5,4,4,4,2,5,3,0.69,1,4,4,0.79,1,1,0,2,2,2,1,5,1,2,2,4,2,1,3,2,3,3,5,1,4,2,1,2
2.89,2,0.78,0.79,0,3,1,3,4,0,1.0,1,2,4,1,5,3,2,0.73,5,2,2,0.77,4,3,1,2,1,4,2,4,4,3,3,2,4,5,4,1,5,1,5,3,2,2,2,1
3.04,2,0.8,0.89,5,1,1,4,4,2,0.7,4,1,3,1,4,4,1,0.78,1,1,4,0.8,5,3,1,2,1,4,1,3,4,4,4,4,4,5,3,2,4,1,5,4,2,4,2,1
1.24,1,0.75,1.0,1,0,2,5,4,0,0.9,3,1,2,2,4,3,2,1.0,4,1,3,0.79,4,3,0,3,3,4,2,2,0,3,3,3,3,5,2,1,3,4,4,3,4,2,5,0
2.48,2,0.82,0.69,3,5,3,2,3,0,0.89,2,1,5,4,4,3,3,0.92,4,1,1,0.72,3,2,1,3,2,3,1,3,2,3,3,1,2,4,1,3,3,1,2,5,3,4,2,2
2.81,2,0.88,0.89,2,1,4,3,2,0,0.73,3,3,5,3,5,5,2,0.68,1,3,3,0.9,5,4,1,4,2,2,1,3,1,2,2,3,4,2,5,1,2,1,3,2,3,4,3,1
3.48,1,0.64,0.89,4,1,5,4,4,0,1.0,2,2,3,3,2,3,2,0.89,2,2,3,0.49,5,2,1,3,4,4,2,4,0,4,4,3,1,1,2,1,2,3,2,3,5,5,5,1
2.74,4,1.0,0.7,2,1,4,4,1,4,0.79,5,2,3,5,4,4,1,0.93,4,2,2,0.79,4,2,0,1,1,1,1,3,1,4,4,2,2,2,2,5,1,2,3,3,4,2,1,1
3.33,0,0.64,0.66,2,0,5,5,5,1,0.63,5,4,5,5,5,5,0,0.7,5,5,5,0.49,5,5,0,4,5,5,5,5,2,5,5,5,5,5,5,5,4,5,5,5,5,5,5,1
2.2,4,0.9,0.85,1,1,3,4,4,3,0.88,5,2,1,5,3,4,1,1.0,3,2,3,0.66,4,4,0,2,3,4,2,5,0,3,3,3,2,4,3,3,1,5,1,5,5,3,2,1
2.98,2,0.79,0.7,2,1,3,4,1,0,0.77,3,1,1,4,2,5,3,0.66,1,1,2,0.79,2,4,0,3,5,1,4,3,0,2,2,2,1,3,5,4,2,3,1,2,2,2,2,2
2.26,1,0.71,1.0,5,2,4,4,4,2,0.57,2,2,4,2,3,3,2,0.69,3,2,3,0.79,4,2,1,2,4,4,3,3,0,3,3,3,4,1,5,2,1,1,3,4,2,3,2,1
2.86,3,0.6,0.79,3,3,3,3,3,2,0.66,3,2,4,1,4,1,2,0.79,5,2,4,0.87,3,4,1,1,4,3,3,4,0,2,2,4,3,3,4,1,2,3,2,4,2,1,2,1
2.77,1,1.0,0.79,2,3,1,4,3,0,0.69,5,3,3,3,1,3,2,0.84,3,3,2,0.66,3,3,1,3,2,3,5,1,0,4,4,2,2,4,1,1,3,1,2,2,5,3,4,1
3.02,1,1.0,1.0,4,3,1,2,4,2,0.93,4,4,2,5,3,2,1,0.69,3,4,5,0.9,5,5,0,1,4,4,4,4,2,5,5,5,5,3,2,3,2,1,2,3,3,3,3,1
3.57,3,1.0,0.93,4,1,2,3,4,2,0.69,5,3,2,1,1,3,2,0.79,3,3,2,0.79,3,3,1,5,4,4,5,2,0,3,3,2,4,4,1,4,3,3,5,1,2,3,3,1
3.37,1,0.88,0.69,3,3,1,2,2,1,0.7,3,3,3,1,1,5,2,0.91,2,3,2,0.77,2,2,0,4,4,2,5,2,0,1,1,2,4,3,1,4,3,4,4,2,3,2,1,0
2.14,4,0.84,0.78,2,1,1,2,1,1,0.92,2,5,2,1,4,2,1,0.9,2,1,1,1.0,5,2,0,2,2,2,1,2,4,1,3,4,1,5,4,1,2,2,1,5,5,2,5,2
1.31,1,0.86,0.79,2,1,3,3,2,2,0.9,4,2,2,2,1,3,2,0.79,3,2,2,0.57,3,4,0,5,2,2,4,4,1,1,1,2,3,1,2,5,2,1,3,3,3,2,3,1
3.4,3,0.96,0.9,2,2,3,1,4,2,0.6,4,2,4,1,5,1,2,0.92,2,2,2,0.8,1,4,0,4,2,4,4,2,4,5,5,2,4,2,3,2,3,3,3,2,3,5,5,1
3.0,4,0.9,0.99,2,3,2,4,1,1,0.93,5,4,2,4,4,3,0,0.7,5,4,2,0.87,3,3,0,3,2,1,1,3,1,2,2,2,3,2,1,3,1,3,5,2,2,1,4,1
2.68,3,0.96,0.65,2,3,4,4,3,4,0.7,3,3,5,5,3,4,1,1.0,4,3,3,1.0,2,3,0,4,1,3,4,2,0,1,1,3,2,2,2,2,4,3,2,5,1,3,2,2
3.17,3,0.95,0.89,4,5,4,2,4,2,0.89,1,1,4,3,3,2,1,1.0,5,1,2,0.6,3,3,1,2,1,4,2,5,1,3,3,2,2,4,4,3,1,2,3,2,5,1,5,1
2.69,1,0.93,0.87,4,1,3,1,2,1,0.66,5,1,3,3,2,1,2,0.76,2,1,3,0.8,5,1,1,3,3,2,2,2,4,2,2,3,1,2,1,3,3,3,3,1,3,3,2,2
2.7,1,0.89,0.91,2,3,4,1,4,1,0.79,4,3,1,4,2,4,2,0.78,2,3,4,0.79,4,3,1,1,3,4,3,4,0,1,1,4,3,2,1,1,2,1,4,2,4,4,3,1
3.17,4,0.86,0.91,2,1,2,1,3,1,0.89,3,3,4,4,3,4,0,0.6,5,3,4,785.0,2,5,0,1,2,3,3,4,2,4,4,4,3,3,3,4,2,4,2,3,3,1,1,1
2.46,1,1.0,0.92,3,3,3,4,1,1,0.79,1,3,5,2,3,1,1,0.84,4,3,3,0.6,1,5,1,1,3,1,4,3,0,3,3,3,1,2,2,3,1,3,2,4,4,1,3,2
3.07,4,0.95,0.89,5,0,1,2,2,2,0.69,1,1,5,2,1,4,1,0.79,3,1,4,0.9,3,3,1,1,2,2,5,1,4,2,2,4,2,4,3,3,3,1,1,5,4,3,1,2
1.57,3,0.87,0.89,2,1,3,4,2,0,0.75,3,3,4,4,4,3,1,0.7,2,3,2,0.77,3,3,1,5,4,2,2,3,0,4,4,2,3,4,3,3,4,3,4,2,2,2,3,1
2.81,1,0.8,0.9,4,1,3,5,2,2,0.88,3,2,2,3,3,3,2,0.66,3,2,5,0.69,3,3,0,3,3,2,3,3,1,2,2,5,1,3,1,3,1,4,4,1,2,3,3,1
2.54,1,0.87,0.67,1,2,1,4,2,0,0.92,4,2,4,2,1,3,3,0.93,3,2,5,0.6,2,5,0,3,1,2,1,1,2,5,5,5,4,5,1,4,1,3,4,4,3,3,3,1
2.76,2,0.84,0.9,1,1,1,4,3,2,1.0,1,3,3,3,3,2,2,0.69,5,3,2,0.69,2,4,0,2,4,3,3,2,2,2,2,2,1,3,3,5,2,5,1,3,3,2,3,1
2.82,1,0.95,0.56,2,5,1,5,2,1,0.7,3,1,2,5,4,2,2,0.87,1,1,3,1.0,4,3,0,4,1,2,3,2,0,2,2,3,5,1,4,3,3,3,5,3,2,3,3,1
2.63,0,0.9,0.79,3,0,3,2,1,1,0.7,1,3,3,4,1,4,2,0.73,3,3,1,0.78,4,5,0,2,4,1,2,3,0,1,1,1,4,3,5,2,3,2,2,4,4,1,5,0
2.81,1,0.88,0.9,4,5,5,3,3,4,0.79,4,3,3,2,1,1,2,0.73,4,3,4,0.9,3,1,0,4,5,3,2,3,0,3,3,4,1,1,4,3,4,1,3,3,3,5,2,0
3.04,1,0.92,0.79,3,5,1,4,3,1,0.84,2,3,1,1,4,4,1,0.7,5,3,4,0.7,4,4,1,2,3,3,3,3,4,1,1,4,5,1,1,5,2,2,4,3,4,4,2,2
0.98,4,1.0,0.92,2,1,2,3,2,1,0.79,4,2,3,1,3,2,3,0.72,2,2,4,1.0,1,3,1,4,2,2,1,2,1,5,5,4,4,2,2,3,3,4,3,2,3,5,1,1
2.73,1,0.9,0.69,2,3,1,2,1,2,0.79,2,4,3,4,2,3,2,1.0,3,4,4,0.78,5,5,0,4,2,1,5,1,1,3,3,4,5,4,1,3,2,3,2,5,1,4,5,2
2.85,3,0.89,0.92,3,3,1,3,3,2,0.98,2,4,2,2,2,3,1,0.7,5,4,1,0.78,5,2,0,1,2,3,3,2,0,5,5,1,3,3,3,2,3,2,5,3,2,3,3,0
2.41,3,0.96,0.49,3,1,4,5,1,1,0.69,1,3,1,1,2,3,1,0.88,2,3,3,1.0,2,4,1,4,4,1,4,5,0,2,2,3,1,2,2,3,5,1,4,2,2,3,2,2
2.41,4,0.7,0.79,4,2,2,1,1,3,0.79,3,2,4,4,5,4,0,0.99,3,2,5,0.9,5,3,1,4,4,1,1,5,2,3,3,5,5,4,4,2,3,2,3,2,5,3,5,0
2.44,2,0.92,0.69,2,3,2,4,4,4,0.9,2,2,1,3,2,3,3,0.92,4,2,4,0.7,2,3,0,1,2,4,3,1,2,4,4,4,2,2,2,2,2,1,4,1,4,3,2,2
